run_time,current_driver_player_number,driver_changed_this_frame,driver_change_count_total,warning_active,driver_input_this_frame,warning_reaction_time,inputs_per_second,warning_obstacle_result,collision_count_total
1.1039,-1,0,0,0,0,-1.0000,1.0000,,0
1.1257,-1,0,0,0,0,-1.0000,1.0000,,0
1.1474,-1,0,0,0,0,-1.0000,1.0000,,0
1.1697,-1,0,0,0,0,-1.0000,1.0000,,0
1.1904,-1,0,0,0,0,-1.0000,1.0000,,0
1.2133,-1,0,0,0,0,-1.0000,1.0000,,0
1.2355,-1,0,0,0,0,-1.0000,1.0000,,0
1.2568,-1,0,0,0,0,-1.0000,1.0000,,0
1.2807,-1,0,0,0,0,-1.0000,1.0000,,0
1.3007,-1,0,0,0,0,-1.0000,1.0000,,0
1.3218,-1,0,0,0,0,-1.0000,1.0000,,0
1.3451,-1,0,0,0,0,-1.0000,1.0000,,0
1.3697,-1,0,0,0,0,-1.0000,1.0000,,0
1.3903,-1,0,0,0,0,-1.0000,1.0000,,0
1.4128,-1,0,0,0,0,-1.0000,1.0000,,0
1.4333,-1,0,0,0,0,-1.0000,1.0000,,0
1.4558,-1,0,0,0,0,-1.0000,1.0000,,0
1.4781,-1,0,0,0,0,-1.0000,1.0000,,0
1.4998,-1,0,0,0,0,-1.0000,1.0000,,0
1.5236,-1,0,0,0,0,-1.0000,1.0000,,0
1.5437,-1,0,0,0,0,-1.0000,1.0000,,0
1.5662,-1,0,0,0,0,-1.0000,1.0000,,0
1.5878,-1,0,0,0,0,-1.0000,1.0000,,0
1.6085,-1,0,0,0,0,-1.0000,1.0000,,0
1.6322,-1,0,0,0,0,-1.0000,1.0000,,0
1.6543,-1,0,0,0,0,-1.0000,1.0000,,0
1.6754,-1,0,0,0,0,-1.0000,1.0000,,0
1.6974,-1,0,0,0,0,-1.0000,1.0000,,0
1.7204,-1,0,0,0,0,-1.0000,1.0000,,0
1.7436,-1,0,0,0,0,-1.0000,1.0000,,0
1.7656,-1,0,0,0,0,-1.0000,1.0000,,0
1.7870,-1,0,0,0,0,-1.0000,1.0000,,0
1.8089,-1,0,0,0,0,-1.0000,1.0000,,0
1.8312,-1,0,0,0,0,-1.0000,1.0000,,0
1.8532,-1,0,0,0,0,-1.0000,1.0000,,0
1.8756,-1,0,0,0,0,-1.0000,1.0000,,0
1.8977,-1,0,0,0,0,-1.0000,1.0000,,0
1.9199,-1,0,0,0,0,-1.0000,1.0000,,0
1.9425,-1,0,0,0,0,-1.0000,0.0000,,0
1.9651,-1,0,0,0,0,-1.0000,0.0000,,0
1.9877,-1,0,0,0,0,-1.0000,0.0000,,0
2.0092,-1,0,0,0,0,-1.0000,0.0000,,0
2.0320,-1,0,0,0,0,-1.0000,0.0000,,0
2.0543,-1,0,0,0,0,-1.0000,0.0000,,0
2.0765,-1,0,0,0,0,-1.0000,0.0000,,0
2.0986,-1,0,0,0,0,-1.0000,0.0000,,0
2.1210,-1,0,0,0,0,-1.0000,0.0000,,0
2.1438,-1,0,0,0,0,-1.0000,0.0000,,0
2.1654,-1,0,0,0,0,-1.0000,0.0000,,0
2.1880,-1,0,0,0,0,-1.0000,0.0000,,0
2.2102,-1,0,0,0,0,-1.0000,0.0000,,0
2.2330,-1,0,0,0,0,-1.0000,0.0000,,0
2.2565,-1,0,0,0,0,-1.0000,0.0000,,0
2.2780,-1,0,0,0,0,-1.0000,0.0000,,0
2.3006,-1,0,0,0,0,-1.0000,0.0000,,0
2.3226,-1,0,0,0,0,-1.0000,0.0000,,0
2.3463,-1,0,0,0,0,-1.0000,0.0000,,0
2.3677,-1,0,0,0,0,-1.0000,0.0000,,0
2.3932,-1,0,0,0,0,-1.0000,0.0000,,0
2.4147,-1,0,0,0,0,-1.0000,0.0000,,0
2.4433,-1,0,0,0,0,-1.0000,0.0000,,0
2.4659,-1,0,0,0,0,-1.0000,0.0000,,0
2.4896,-1,0,0,0,0,-1.0000,0.0000,,0
2.5138,-1,0,0,0,0,-1.0000,0.0000,,0
2.5407,-1,0,0,0,0,-1.0000,0.0000,,0
2.5636,-1,0,0,0,0,-1.0000,0.0000,,0
2.5867,-1,0,0,0,0,-1.0000,0.0000,,0
2.6101,-1,0,0,0,0,-1.0000,0.0000,,0
2.6327,-1,0,0,0,0,-1.0000,0.0000,,0
2.6561,-1,0,0,0,0,-1.0000,0.0000,,0
2.6785,-1,0,0,0,0,-1.0000,0.0000,,0
2.7009,-1,0,0,0,0,-1.0000,0.0000,,0
2.7234,-1,0,0,0,0,-1.0000,0.0000,,0
2.7454,-1,0,0,0,0,-1.0000,0.0000,,0
2.7674,-1,0,0,0,0,-1.0000,0.0000,,0
2.7903,-1,0,0,0,0,-1.0000,0.0000,,0
2.8125,-1,0,0,0,0,-1.0000,0.0000,,0
2.8352,-1,0,0,0,0,-1.0000,0.0000,,0
2.8569,-1,0,0,0,0,-1.0000,0.0000,,0
2.8801,-1,0,0,0,0,-1.0000,0.0000,,0
2.9036,-1,0,0,0,0,-1.0000,0.0000,,0
2.9256,-1,0,0,0,0,-1.0000,0.0000,,0
2.9488,-1,0,0,0,0,-1.0000,0.0000,,0
2.9714,-1,0,0,0,0,-1.0000,0.0000,,0
2.9932,-1,0,0,0,0,-1.0000,0.0000,,0
3.0157,-1,0,0,0,0,-1.0000,0.0000,,0
3.0391,-1,0,0,0,0,-1.0000,0.0000,,0
3.0616,-1,0,0,0,0,-1.0000,0.0000,,0
3.0828,-1,0,0,0,0,-1.0000,0.0000,,0
3.1060,-1,0,0,0,0,-1.0000,0.0000,,0
3.1282,-1,0,0,0,0,-1.0000,0.0000,,0
3.1511,-1,0,0,0,0,-1.0000,0.0000,,0
3.1731,-1,0,0,0,0,-1.0000,0.0000,,0
3.1947,-1,0,0,0,0,-1.0000,0.0000,,0
3.2166,-1,0,0,0,0,-1.0000,0.0000,,0
3.2385,-1,0,0,0,0,-1.0000,0.0000,,0
3.2617,-1,0,0,0,0,-1.0000,0.0000,,0
3.2836,-1,0,0,0,0,-1.0000,0.0000,,0
3.3064,-1,0,0,0,0,-1.0000,0.0000,,0
3.3293,-1,0,0,0,0,-1.0000,0.0000,,0
3.3517,-1,0,0,0,0,-1.0000,0.0000,,0
3.3742,-1,0,0,0,0,-1.0000,0.0000,,0
3.3976,-1,0,0,0,0,-1.0000,0.0000,,0
3.4214,-1,0,0,0,0,-1.0000,0.0000,,0
3.4428,-1,0,0,0,0,-1.0000,0.0000,,0
3.4659,-1,0,0,0,0,-1.0000,0.0000,,0
3.4884,-1,0,0,0,0,-1.0000,0.0000,,0
3.5121,-1,0,0,0,0,-1.0000,0.0000,,0
3.5352,-1,0,0,0,0,-1.0000,0.0000,,0
3.5579,-1,0,0,0,0,-1.0000,0.0000,,0
3.5804,-1,0,0,0,0,-1.0000,0.0000,,0
3.6018,-1,0,0,0,0,-1.0000,0.0000,,0
3.6247,-1,0,0,0,0,-1.0000,0.0000,,0
3.6471,-1,0,0,0,0,-1.0000,0.0000,,0
3.6709,-1,0,0,0,0,-1.0000,0.0000,,0
3.6937,-1,0,0,0,0,-1.0000,0.0000,,0
3.7161,-1,0,0,0,0,-1.0000,0.0000,,0
3.7391,-1,0,0,0,0,-1.0000,0.0000,,0
3.7604,-1,0,0,0,0,-1.0000,0.0000,,0
3.7837,-1,0,0,0,0,-1.0000,0.0000,,0
3.8070,-1,0,0,0,0,-1.0000,0.0000,,0
3.8292,-1,0,0,0,0,-1.0000,0.0000,,0
3.8504,-1,0,0,0,0,-1.0000,0.0000,,0
3.8744,-1,0,0,0,0,-1.0000,0.0000,,0
3.8964,-1,0,0,0,0,-1.0000,0.0000,,0
3.9198,-1,0,0,0,0,-1.0000,0.0000,,0
3.9420,-1,0,0,0,0,-1.0000,0.0000,,0
3.9654,-1,0,0,0,0,-1.0000,0.0000,,0
3.9871,-1,0,0,0,0,-1.0000,0.0000,,0
4.0114,-1,0,0,0,0,-1.0000,0.0000,,0
4.0334,-1,0,0,0,0,-1.0000,0.0000,,0
4.0574,-1,0,0,0,0,-1.0000,0.0000,,0
4.0792,-1,0,0,0,0,-1.0000,0.0000,,0
4.1028,-1,0,0,0,0,-1.0000,0.0000,,0
4.1251,-1,0,0,0,0,-1.0000,0.0000,,0
4.1485,-1,0,0,0,0,-1.0000,0.0000,,0
4.1706,-1,0,0,0,0,-1.0000,0.0000,,0
4.1949,-1,0,0,0,0,-1.0000,0.0000,,0
4.2176,-1,0,0,0,0,-1.0000,0.0000,,0
4.2397,-1,0,0,0,0,-1.0000,0.0000,,0
4.2618,-1,0,0,0,0,-1.0000,0.0000,,0
4.2846,-1,0,0,0,0,-1.0000,0.0000,,0
4.3070,-1,0,0,0,0,-1.0000,0.0000,,0
4.3309,-1,0,0,0,0,-1.0000,0.0000,,0
4.3517,-1,0,0,0,0,-1.0000,0.0000,,0
4.3756,-1,0,0,0,0,-1.0000,0.0000,,0
4.3977,-1,0,0,0,0,-1.0000,0.0000,,0
4.4208,-1,0,0,0,0,-1.0000,0.0000,,0
4.4436,-1,0,0,0,0,-1.0000,0.0000,,0
4.4657,-1,0,0,0,0,-1.0000,0.0000,,0
4.4891,-1,0,0,0,0,-1.0000,0.0000,,0
4.5128,-1,0,0,0,0,-1.0000,0.0000,,0
4.5369,-1,0,0,0,0,-1.0000,0.0000,,0
4.5583,-1,0,0,0,0,-1.0000,0.0000,,0
4.5804,-1,0,0,0,0,-1.0000,0.0000,,0
4.6027,-1,0,0,0,0,-1.0000,0.0000,,0
4.6271,-1,0,0,0,0,-1.0000,0.0000,,0
4.6490,-1,0,0,0,0,-1.0000,0.0000,,0
4.6713,-1,0,0,0,0,-1.0000,0.0000,,0
4.6941,-1,0,0,0,0,-1.0000,0.0000,,0
4.7172,-1,0,0,0,0,-1.0000,0.0000,,0
4.7402,-1,0,0,0,0,-1.0000,0.0000,,0
4.7622,-1,0,0,0,0,-1.0000,0.0000,,0
4.7845,-1,0,0,0,0,-1.0000,0.0000,,0
4.8075,-1,0,0,0,0,-1.0000,0.0000,,0
4.8304,-1,0,0,0,0,-1.0000,0.0000,,0
4.8521,-1,0,0,0,0,-1.0000,0.0000,,0
4.8755,-1,0,0,0,0,-1.0000,0.0000,,0
4.8972,-1,0,0,0,0,-1.0000,0.0000,,0
4.9205,-1,0,0,0,0,-1.0000,0.0000,,0
4.9426,-1,0,0,0,0,-1.0000,0.0000,,0
4.9660,-1,0,0,0,0,-1.0000,0.0000,,0
4.9878,-1,0,0,0,0,-1.0000,0.0000,,0
5.0107,-1,0,0,0,0,-1.0000,0.0000,,0
5.0334,-1,0,0,0,0,-1.0000,0.0000,,0
5.0567,-1,0,0,0,0,-1.0000,0.0000,,0
5.0781,-1,0,0,0,0,-1.0000,0.0000,,0
5.1017,-1,0,0,0,0,-1.0000,0.0000,,0
5.1234,-1,0,0,0,0,-1.0000,0.0000,,0
5.1467,-1,0,0,0,0,-1.0000,0.0000,,0
5.1689,-1,0,0,0,0,-1.0000,0.0000,,0
5.1925,-1,0,0,0,0,-1.0000,0.0000,,0
5.2143,-1,0,0,0,0,-1.0000,0.0000,,0
5.2358,-1,0,0,0,0,-1.0000,0.0000,,0
5.2587,-1,0,0,0,0,-1.0000,0.0000,,0
5.2811,-1,0,0,0,0,-1.0000,0.0000,,0
5.3039,-1,0,0,0,0,-1.0000,0.0000,,0
5.3268,-1,0,0,0,0,-1.0000,0.0000,,0
5.3496,-1,0,0,0,0,-1.0000,0.0000,,0
5.3711,-1,0,0,0,0,-1.0000,0.0000,,0
5.3936,-1,0,0,0,0,-1.0000,0.0000,,0
5.4175,-1,0,0,0,0,-1.0000,0.0000,,0
5.4393,-1,0,0,0,0,-1.0000,0.0000,,0
5.4621,-1,0,0,0,0,-1.0000,0.0000,,0
5.4858,-1,0,0,0,0,-1.0000,0.0000,,0
5.5078,-1,0,0,0,0,-1.0000,0.0000,,0
5.5319,-1,0,0,0,0,-1.0000,0.0000,,0
5.5532,-1,0,0,0,0,-1.0000,0.0000,,0
5.5756,-1,0,0,0,0,-1.0000,0.0000,,0
5.5989,-1,0,0,0,0,-1.0000,0.0000,,0
5.6209,-1,0,0,0,0,-1.0000,0.0000,,0
5.6443,-1,0,0,0,0,-1.0000,0.0000,,0
5.6662,-1,0,0,0,0,-1.0000,0.0000,,0
5.6894,-1,0,0,0,0,-1.0000,0.0000,,0
5.7119,-1,0,0,0,0,-1.0000,0.0000,,0
5.7337,-1,0,0,0,0,-1.0000,0.0000,,0
5.7561,-1,0,0,0,0,-1.0000,0.0000,,0
5.7783,-1,0,0,0,0,-1.0000,0.0000,,0
5.8020,-1,0,0,0,0,-1.0000,0.0000,,0
5.8236,-1,0,0,0,0,-1.0000,0.0000,,0
5.8457,-1,0,0,0,0,-1.0000,0.0000,,0
5.8676,-1,0,0,0,0,-1.0000,0.0000,,0
5.8891,-1,0,0,0,0,-1.0000,0.0000,,0
5.9131,-1,0,0,0,0,-1.0000,0.0000,,0
5.9347,-1,0,0,0,0,-1.0000,0.0000,,0
5.9579,-1,0,0,0,0,-1.0000,0.0000,,0
5.9807,-1,0,0,0,0,-1.0000,0.0000,,0
6.0025,-1,0,0,0,0,-1.0000,0.0000,,0
6.0272,-1,0,0,0,0,-1.0000,0.0000,,0
6.0495,-1,0,0,0,0,-1.0000,0.0000,,0
6.0723,-1,0,0,0,0,-1.0000,0.0000,,0
6.0968,-1,0,0,0,0,-1.0000,0.0000,,0
6.1191,-1,0,0,0,0,-1.0000,0.0000,,0
6.1406,-1,0,0,0,0,-1.0000,0.0000,,0
6.1620,-1,0,0,0,0,-1.0000,0.0000,,0
6.1838,-1,0,0,0,0,-1.0000,0.0000,,0
6.2052,-1,0,0,0,0,-1.0000,0.0000,,0
6.2273,-1,0,0,0,0,-1.0000,0.0000,,0
6.2503,-1,0,0,0,0,-1.0000,0.0000,,0
6.2741,-1,0,0,0,0,-1.0000,0.0000,,0
6.2957,-1,0,0,0,0,-1.0000,0.0000,,0
6.3179,-1,0,0,0,0,-1.0000,0.0000,,0
6.3383,-1,0,0,0,0,-1.0000,0.0000,,0
6.3617,-1,0,0,0,0,-1.0000,0.0000,,0
6.3825,-1,0,0,0,0,-1.0000,0.0000,,0
6.4052,-1,0,0,0,0,-1.0000,0.0000,,0
6.4283,-1,0,0,0,0,-1.0000,0.0000,,0
6.4495,-1,0,0,0,0,-1.0000,0.0000,,0
6.4707,-1,0,0,0,0,-1.0000,0.0000,,0
6.4938,-1,0,0,0,0,-1.0000,0.0000,,0
6.5158,-1,0,0,0,0,-1.0000,0.0000,,0
6.5399,-1,0,0,0,0,-1.0000,0.0000,,0
6.5627,-1,0,0,0,0,-1.0000,0.0000,,0
6.5864,-1,0,0,0,0,-1.0000,0.0000,,0
6.6089,-1,0,0,0,0,-1.0000,0.0000,,0
6.6319,-1,0,0,0,0,-1.0000,0.0000,,0
6.6564,-1,0,0,0,0,-1.0000,0.0000,,0
6.6800,-1,0,0,0,0,-1.0000,0.0000,,0
6.7016,-1,0,0,0,0,-1.0000,0.0000,,0
6.7239,-1,0,0,0,0,-1.0000,0.0000,,0
6.7467,-1,0,0,0,0,-1.0000,0.0000,,0
6.7669,-1,0,0,0,0,-1.0000,0.0000,,0
6.7911,-1,0,0,0,0,-1.0000,0.0000,,0
6.8116,-1,0,0,0,0,-1.0000,0.0000,,0
6.8337,-1,0,0,0,0,-1.0000,0.0000,,0
6.8571,-1,0,0,0,0,-1.0000,0.0000,,0
6.8783,-1,0,0,0,0,-1.0000,0.0000,,0
6.8998,-1,0,0,0,0,-1.0000,0.0000,,0
6.9231,-1,0,0,0,0,-1.0000,0.0000,,0
6.9462,-1,0,0,0,0,-1.0000,0.0000,,0
6.9670,-1,0,0,0,0,-1.0000,0.0000,,0
6.9906,-1,0,0,0,0,-1.0000,0.0000,,0
7.0123,-1,0,0,0,0,-1.0000,0.0000,,0
7.0333,-1,0,0,0,0,-1.0000,0.0000,,0
7.0561,-1,0,0,0,0,-1.0000,0.0000,,0
7.0783,-1,0,0,0,0,-1.0000,0.0000,,0
7.1003,-1,0,0,0,0,-1.0000,0.0000,,0
7.1219,-1,0,0,0,0,-1.0000,0.0000,,0
7.1443,-1,0,0,0,0,-1.0000,0.0000,,0
7.1668,-1,0,0,0,0,-1.0000,0.0000,,0
7.1887,-1,0,0,0,0,-1.0000,0.0000,,0
7.2109,-1,0,0,0,0,-1.0000,0.0000,,0
7.2330,-1,0,0,0,0,-1.0000,0.0000,,0
7.2553,-1,0,0,0,0,-1.0000,0.0000,,0
7.2930,-1,0,0,0,0,-1.0000,0.0000,,0
7.3056,-1,0,0,0,0,-1.0000,0.0000,,0
7.3208,-1,0,0,0,0,-1.0000,0.0000,,0
7.3435,-1,0,0,0,0,-1.0000,0.0000,,0
7.3657,-1,0,0,0,0,-1.0000,0.0000,,0
7.3871,-1,0,0,0,0,-1.0000,0.0000,,0
7.4092,-1,0,0,0,0,-1.0000,0.0000,,0
7.4326,-1,0,0,0,0,-1.0000,0.0000,,0
7.4593,-1,0,0,0,0,-1.0000,0.0000,,0
7.4827,-1,0,0,0,0,-1.0000,0.0000,,0
7.5053,-1,0,0,0,0,-1.0000,0.0000,,0
7.5288,-1,0,0,0,0,-1.0000,0.0000,,0
7.5496,-1,0,0,0,0,-1.0000,0.0000,,0
7.5701,-1,0,0,0,0,-1.0000,0.0000,,0
7.5922,-1,0,0,0,0,-1.0000,0.0000,,0
7.6149,-1,0,0,0,0,-1.0000,0.0000,,0
7.6361,-1,0,0,0,0,-1.0000,0.0000,,0
7.6593,-1,0,0,0,0,-1.0000,0.0000,,0
7.6777,-1,0,0,0,0,-1.0000,0.0000,,0
7.7008,-1,0,0,0,0,-1.0000,0.0000,,0
7.7238,-1,0,0,0,0,-1.0000,0.0000,,0
7.7441,-1,0,0,0,0,-1.0000,0.0000,,0
7.7650,-1,0,0,0,0,-1.0000,0.0000,,0
7.7879,-1,0,0,0,0,-1.0000,0.0000,,0
7.8095,-1,0,0,0,0,-1.0000,0.0000,,0
7.8369,-1,0,0,0,0,-1.0000,0.0000,,0
7.8513,-1,0,0,0,0,-1.0000,0.0000,,0
7.8752,-1,0,0,0,0,-1.0000,0.0000,,0
7.8969,-1,0,0,0,0,-1.0000,0.0000,,0
7.9174,-1,0,0,0,0,-1.0000,0.0000,,0
7.9384,-1,0,0,0,0,-1.0000,0.0000,,0
7.9611,-1,0,0,0,0,-1.0000,0.0000,,0
7.9831,-1,0,0,0,0,-1.0000,0.0000,,0
8.0033,-1,0,0,0,0,-1.0000,0.0000,,0
8.0256,-1,0,0,0,0,-1.0000,0.0000,,0
8.0472,-1,0,0,0,0,-1.0000,0.0000,,0
8.0674,-1,0,0,0,0,-1.0000,0.0000,,0
8.0897,-1,0,0,0,0,-1.0000,0.0000,,0
8.1117,-1,0,0,0,0,-1.0000,0.0000,,0
8.1316,-1,0,0,0,0,-1.0000,0.0000,,0
8.1549,-1,0,0,0,0,-1.0000,0.0000,,0
8.1756,-1,0,0,0,0,-1.0000,0.0000,,0
8.1968,-1,0,0,0,0,-1.0000,0.0000,,0
8.2175,-1,0,0,0,0,-1.0000,0.0000,,0
8.2377,-1,0,0,0,0,-1.0000,0.0000,,0
8.2593,-1,0,0,0,0,-1.0000,0.0000,,0
8.2816,-1,0,0,0,0,-1.0000,0.0000,,0
8.3033,-1,0,0,0,0,-1.0000,0.0000,,0
8.3258,-1,0,0,0,0,-1.0000,0.0000,,0
8.3451,-1,0,0,0,0,-1.0000,0.0000,,0
8.3673,-1,0,0,0,0,-1.0000,0.0000,,0
8.3888,-1,0,0,0,0,-1.0000,0.0000,,0
8.4105,-1,0,0,0,0,-1.0000,0.0000,,0
8.4324,-1,0,0,0,0,-1.0000,0.0000,,0
8.4539,-1,0,0,0,0,-1.0000,0.0000,,0
8.4770,-1,0,0,0,0,-1.0000,0.0000,,0
8.5161,-1,0,0,0,0,-1.0000,0.0000,,0
8.5310,-1,0,0,0,0,-1.0000,0.0000,,0
8.5461,-1,0,0,0,0,-1.0000,0.0000,,0
8.5665,-1,0,0,0,0,-1.0000,0.0000,,0
8.5883,-1,0,0,0,0,-1.0000,0.0000,,0
8.6124,-1,0,0,0,0,-1.0000,0.0000,,0
8.6325,-1,0,0,0,0,-1.0000,0.0000,,0
8.6540,-1,0,0,0,0,-1.0000,0.0000,,0
8.6770,-1,0,0,0,0,-1.0000,0.0000,,0
8.6979,-1,0,0,0,0,-1.0000,0.0000,,0
8.7194,-1,0,0,0,0,-1.0000,0.0000,,0
8.7403,-1,0,0,0,0,-1.0000,0.0000,,0
8.7601,-1,0,0,0,0,-1.0000,0.0000,,0
8.7794,-1,0,0,0,0,-1.0000,0.0000,,0
8.8023,-1,0,0,0,0,-1.0000,0.0000,,0
8.8231,-1,0,0,0,0,-1.0000,0.0000,,0
8.8438,-1,0,0,0,0,-1.0000,0.0000,,0
8.8652,-1,0,0,0,0,-1.0000,0.0000,,0
8.8871,-1,0,0,0,0,-1.0000,0.0000,,0
8.9077,-1,0,0,0,0,-1.0000,0.0000,,0
8.9268,-1,0,0,0,0,-1.0000,0.0000,,0
8.9472,-1,0,0,0,0,-1.0000,0.0000,,0
8.9684,-1,0,0,0,0,-1.0000,0.0000,,0
8.9891,-1,0,0,0,0,-1.0000,0.0000,,0
9.0097,-1,0,0,0,0,-1.0000,0.0000,,0
9.0317,-1,0,0,0,0,-1.0000,0.0000,,0
9.0532,-1,0,0,0,0,-1.0000,0.0000,,0
9.0731,-1,0,0,0,0,-1.0000,0.0000,,0
9.0925,-1,0,0,0,0,-1.0000,0.0000,,0
9.1128,-1,0,0,0,0,-1.0000,0.0000,,0
9.1347,-1,0,0,0,0,-1.0000,0.0000,,0
9.1549,-1,0,0,0,0,-1.0000,0.0000,,0
9.1767,-1,0,0,0,0,-1.0000,0.0000,,0
9.1972,-1,0,0,0,0,-1.0000,0.0000,,0
9.2162,-1,0,0,0,0,-1.0000,0.0000,,0
9.2376,-1,0,0,0,0,-1.0000,0.0000,,0
9.2572,-1,0,0,0,0,-1.0000,0.0000,,0
9.2780,-1,0,0,0,0,-1.0000,0.0000,,0
9.2989,-1,0,0,0,0,-1.0000,0.0000,,0
9.3205,-1,0,0,0,0,-1.0000,0.0000,,0
9.3415,-1,0,0,0,0,-1.0000,0.0000,,0
9.3610,-1,0,0,0,0,-1.0000,0.0000,,0
9.3815,-1,0,0,0,0,-1.0000,0.0000,,0
9.4013,-1,0,0,0,0,-1.0000,0.0000,,0
9.4222,-1,0,0,0,0,-1.0000,0.0000,,0
9.4429,-1,0,0,0,0,-1.0000,0.0000,,0
9.4651,-1,0,0,0,0,-1.0000,0.0000,,0
9.4855,-1,0,0,0,0,-1.0000,0.0000,,0
9.5050,-1,0,0,0,0,-1.0000,0.0000,,0
9.5251,-1,0,0,0,0,-1.0000,0.0000,,0
9.5469,-1,0,0,0,0,-1.0000,0.0000,,0
9.5674,-1,0,0,0,0,-1.0000,0.0000,,0
9.5875,-1,0,0,0,0,-1.0000,0.0000,,0
9.6105,-1,0,0,0,0,-1.0000,0.0000,,0
9.6313,-1,0,0,0,0,-1.0000,0.0000,,0
9.6520,-1,0,0,0,0,-1.0000,0.0000,,0
9.6712,-1,0,0,0,0,-1.0000,0.0000,,0
9.6992,-1,0,0,0,0,-1.0000,0.0000,,0
9.7188,-1,0,0,0,0,-1.0000,0.0000,,0
9.7342,-1,0,0,0,0,-1.0000,0.0000,,0
9.7534,-1,0,0,0,0,-1.0000,0.0000,,0
9.7745,-1,0,0,1,0,-1.0000,0.0000,,0
9.7953,-1,0,0,1,0,-1.0000,0.0000,,0
9.8165,-1,0,0,1,0,-1.0000,0.0000,,0
9.8367,-1,0,0,1,0,-1.0000,0.0000,,0
9.8552,-1,0,0,1,0,-1.0000,0.0000,,0
9.8758,-1,0,0,1,0,-1.0000,0.0000,,0
9.8970,-1,0,0,1,0,-1.0000,0.0000,,0
9.9176,-1,0,0,1,0,-1.0000,0.0000,,0
9.9367,-1,0,0,1,1,0.1623,1.0000,,0
9.9559,-1,0,0,1,0,0.1623,1.0000,,0
9.9758,-1,0,0,0,0,0.1623,1.0000,"avoided",0
9.9972,-1,0,0,0,0,0.1623,1.0000,"avoided",0
10.0181,-1,0,0,0,0,0.1623,1.0000,"avoided",0
10.0367,-1,0,0,0,0,0.1623,1.0000,"avoided",0
10.0556,-1,0,0,0,0,0.1623,1.0000,"avoided",0
10.0767,-1,0,0,0,0,0.1623,1.0000,"avoided",0
10.0971,-1,0,0,0,0,0.1623,1.0000,"avoided",0
10.1179,-1,0,0,0,0,0.1623,1.0000,"avoided",0
10.1370,-1,0,0,0,0,0.1623,1.0000,"avoided",1
10.1690,-1,0,0,0,0,0.1623,1.0000,"avoided",1
