run_time,current_driver_player_number,driver_changed_this_frame,driver_change_count_total,warning_active,driver_input_this_frame,inputs_per_second,player1_collision_counter,player2_collision_counter,player3_collision_counter,player4_collision_counter,collision_count_total
47.35273,1,0,0,0,0,0.0000,0,0,0,0,0
47.37497,1,0,0,0,0,0.0000,0,0,0,0,0
47.39838,1,0,0,0,0,0.0000,0,0,0,0,0
47.42086,1,0,0,0,0,0.0000,0,0,0,0,0
47.44175,1,0,0,0,0,0.0000,0,0,0,0,0
47.46634,1,0,0,0,0,0.0000,0,0,0,0,0
47.48868,1,0,0,0,0,0.0000,0,0,0,0,0
47.51015,1,0,0,0,0,0.0000,0,0,0,0,0
47.53345,1,0,0,0,0,0.0000,0,0,0,0,0
47.55579,1,0,0,0,0,0.0000,0,0,0,0,0
47.57836,1,0,0,0,0,0.0000,0,0,0,0,0
47.6,1,0,0,0,0,0.0000,0,0,0,0,0
47.62194,1,0,0,0,0,0.0000,0,0,0,0,0
47.64369,1,0,0,0,0,0.0000,0,0,0,0,0
47.66655,1,0,0,0,0,0.0000,0,0,0,0,0
47.68795,1,0,0,0,0,0.0000,0,0,0,0,0
47.71086,1,0,0,0,0,0.0000,0,0,0,0,0
47.73364,1,0,0,0,0,0.0000,0,0,0,0,0
47.75575,1,0,0,0,0,0.0000,0,0,0,0,0
47.77924,1,0,0,0,0,0.0000,0,0,0,0,0
47.80334,1,0,0,0,0,0.0000,0,0,0,0,0
47.82556,1,0,0,0,0,0.0000,0,0,0,0,0
47.84849,1,0,0,0,0,0.0000,0,0,0,0,0
47.87076,1,0,0,0,0,0.0000,0,0,0,0,0
47.8936,1,0,0,0,0,0.0000,0,0,0,0,0
47.91505,1,0,0,0,0,0.0000,0,0,0,0,0
47.93852,1,0,0,0,0,0.0000,0,0,0,0,0
47.96128,1,0,0,0,0,0.0000,0,0,0,0,0
47.98325,1,0,0,0,0,0.0000,0,0,0,0,0
48.00553,1,0,0,0,0,0.0000,0,0,0,0,0
48.02896,1,0,0,0,0,0.0000,0,0,0,0,0
48.0517,1,0,0,0,0,0.0000,0,0,0,0,0
48.0738,1,0,0,0,0,0.0000,0,0,0,0,0
48.09772,1,0,0,0,0,0.0000,0,0,0,0,0
48.11952,1,0,0,0,0,0.0000,0,0,0,0,0
48.14244,1,0,0,0,0,0.0000,0,0,0,0,0
48.16471,1,0,0,0,0,0.0000,0,0,0,0,0
48.18633,1,0,0,0,0,0.0000,0,0,0,0,0
48.21012,1,0,0,0,0,0.0000,0,0,0,0,0
48.23241,1,0,0,0,0,0.0000,0,0,0,0,0
48.25556,1,0,0,0,0,0.0000,0,0,0,0,0
48.27912,1,0,0,0,0,0.0000,0,0,0,0,0
48.30132,1,0,0,0,0,0.0000,0,0,0,0,0
48.32349,1,0,0,0,0,0.0000,0,0,0,0,0
48.34502,1,0,0,0,0,0.0000,0,0,0,0,0
48.36814,1,0,0,0,0,0.0000,0,0,0,0,0
48.38968,1,0,0,0,0,0.0000,0,0,0,0,0
48.41326,1,0,0,0,0,0.0000,0,0,0,0,0
48.43528,1,0,0,0,0,0.0000,0,0,0,0,0
48.45634,1,0,0,0,0,0.0000,0,0,0,0,0
48.47887,1,0,0,0,0,0.0000,0,0,0,0,0
48.5016,1,0,0,0,0,0.0000,0,0,0,0,0
48.52367,1,0,0,0,0,0.0000,0,0,0,0,0
48.54576,1,0,0,0,0,0.0000,0,0,0,0,0
48.56942,1,0,0,0,0,0.0000,0,0,0,0,0
48.59171,1,0,0,0,0,0.0000,0,0,0,0,0
48.61355,1,0,0,0,0,0.0000,0,0,0,0,0
48.63652,1,0,0,0,0,0.0000,0,0,0,0,0
48.65768,1,0,0,0,0,0.0000,0,0,0,0,0
48.68088,1,0,0,0,0,0.0000,0,0,0,0,0
48.70241,1,0,0,0,0,0.0000,0,0,0,0,0
48.72466,1,0,0,0,0,0.0000,0,0,0,0,0
48.74908,1,0,0,0,0,0.0000,0,0,0,0,0
48.77104,1,0,0,0,0,0.0000,0,0,0,0,0
48.79299,1,0,0,0,0,0.0000,0,0,0,0,0
48.81669,1,0,0,0,0,0.0000,0,0,0,0,0
48.83808,1,0,0,0,0,0.0000,0,0,0,0,0
48.86001,1,0,0,0,0,0.0000,0,0,0,0,0
48.88316,1,0,0,0,0,0.0000,0,0,0,0,0
48.90596,1,0,0,0,0,0.0000,0,0,0,0,0
48.92751,1,0,0,0,0,0.0000,0,0,0,0,0
48.95047,1,0,0,0,0,0.0000,0,0,0,0,0
48.97298,1,0,0,0,0,0.0000,0,0,0,0,0
48.99548,1,0,0,0,0,0.0000,0,0,0,0,0
49.01782,1,0,0,0,0,0.0000,0,0,0,0,0
49.04092,1,0,0,0,0,0.0000,0,0,0,0,0
49.06293,1,0,0,0,0,0.0000,0,0,0,0,0
49.08577,1,0,0,0,0,0.0000,0,0,0,0,0
49.10868,1,0,0,0,0,0.0000,0,0,0,0,0
49.13047,1,0,0,0,0,0.0000,0,0,0,0,0
49.15348,1,0,0,0,0,0.0000,0,0,0,0,0
49.17669,1,0,0,0,0,0.0000,0,0,0,0,0
49.1997,1,0,0,0,0,0.0000,0,0,0,0,0
49.22253,1,0,0,0,0,0.0000,0,0,0,0,0
49.24472,1,0,0,0,0,0.0000,0,0,0,0,0
49.26682,1,0,0,0,0,0.0000,0,0,0,0,0
49.28995,1,0,0,0,0,0.0000,0,0,0,0,0
49.31334,1,0,0,0,0,0.0000,0,0,0,0,0
49.33558,1,0,0,0,0,0.0000,0,0,0,0,0
49.35847,1,0,0,0,0,0.0000,0,0,0,0,0
49.38181,1,0,0,0,0,0.0000,0,0,0,0,0
49.40275,1,0,0,0,0,0.0000,0,0,0,0,0
49.42621,1,0,0,0,0,0.0000,0,0,0,0,0
49.44801,1,0,0,0,0,0.0000,0,0,0,0,0
49.47119,1,0,0,0,0,0.0000,0,0,0,0,0
49.49413,1,0,0,0,0,0.0000,0,0,0,0,0
49.5161,1,0,0,0,0,0.0000,0,0,0,0,0
49.53738,1,0,0,0,0,0.0000,0,0,0,0,0
49.56003,1,0,0,0,0,0.0000,0,0,0,0,0
49.58203,1,0,0,0,0,0.0000,0,0,0,0,0
49.60523,1,0,0,0,0,0.0000,0,0,0,0,0
49.62669,1,0,0,0,0,0.0000,0,0,0,0,0
49.64915,1,0,0,0,0,0.0000,0,0,0,0,0
49.67147,1,0,0,0,0,0.0000,0,0,0,0,0
49.69398,1,0,0,0,0,0.0000,0,0,0,0,0
49.71584,1,0,0,0,0,0.0000,0,0,0,0,0
49.73853,1,0,0,0,0,0.0000,0,0,0,0,0
49.75896,1,0,0,0,0,0.0000,0,0,0,0,0
49.78241,1,0,0,0,0,0.0000,0,0,0,0,0
49.80386,1,0,0,0,0,0.0000,0,0,0,0,0
49.82903,1,0,0,0,0,0.0000,0,0,0,0,0
49.85006,1,0,0,0,0,0.0000,0,0,0,0,0
49.87195,1,0,0,0,0,0.0000,0,0,0,0,0
49.89571,1,0,0,0,0,0.0000,0,0,0,0,0
49.91768,1,0,0,0,0,0.0000,0,0,0,0,0
49.94276,1,0,0,0,0,0.0000,0,0,0,0,0
49.96615,1,0,0,0,0,0.0000,0,0,0,0,0
49.9875,1,0,0,0,0,0.0000,0,0,0,0,0
50.01152,1,0,0,0,0,0.0000,0,0,0,0,0
50.03582,1,0,0,0,0,0.0000,0,0,0,0,0
50.05925,1,0,0,0,0,0.0000,0,0,0,0,0
50.0816,1,0,0,0,0,0.0000,0,0,0,0,0
50.10346,1,0,0,0,0,0.0000,0,0,0,0,0
50.12701,1,0,0,0,0,0.0000,0,0,0,0,0
50.15022,1,0,0,0,0,0.0000,0,0,0,0,0
50.17253,1,0,0,0,0,0.0000,0,0,0,0,0
50.19671,1,0,0,0,0,0.0000,0,0,0,0,0
50.21694,1,0,0,0,0,0.0000,0,0,0,0,0
50.24134,1,0,0,0,0,0.0000,0,0,0,0,0
50.26714,1,0,0,0,0,0.0000,0,0,0,0,0
50.2911,1,0,0,0,0,0.0000,0,0,0,0,0
50.31573,1,0,0,0,0,0.0000,0,0,0,0,0
50.33984,1,0,0,0,0,0.0000,0,0,0,0,0
50.36402,1,0,0,0,0,0.0000,0,0,0,0,0
50.38805,1,0,0,0,0,0.0000,0,0,0,0,0
50.41267,1,0,0,0,0,0.0000,0,0,0,0,0
50.43694,1,0,0,0,0,0.0000,0,0,0,0,0
50.46053,1,0,0,0,0,0.0000,0,0,0,0,0
50.48431,1,0,0,0,0,0.0000,0,0,0,0,0
50.50858,1,0,0,0,0,0.0000,0,0,0,0,0
50.53072,1,0,0,0,0,0.0000,0,0,0,0,0
50.55508,1,0,0,0,0,0.0000,0,0,0,0,0
50.5787,1,0,0,0,0,0.0000,0,0,0,0,0
50.60225,1,0,0,0,0,0.0000,0,0,0,0,0
50.62613,1,0,0,0,0,0.0000,0,0,0,0,0
50.6512,1,0,0,0,0,0.0000,0,0,0,0,0
50.67317,1,0,0,0,0,0.0000,0,0,0,0,0
50.69722,1,0,0,0,0,0.0000,0,0,0,0,0
50.71809,1,0,0,0,0,0.0000,0,0,0,0,0
50.74351,1,0,0,0,0,0.0000,0,0,0,0,0
50.7677,1,0,0,0,0,0.0000,0,0,0,0,0
50.78902,1,0,0,0,0,0.0000,0,0,0,0,0
50.81081,1,0,0,0,0,0.0000,0,0,0,0,0
50.83402,1,0,0,0,0,0.0000,0,0,0,0,0
50.85655,1,0,0,0,0,0.0000,0,0,0,0,0
50.87808,1,0,0,0,0,0.0000,0,0,0,0,0
50.90258,1,0,0,0,0,0.0000,0,0,0,0,0
50.92524,1,0,0,0,0,0.0000,0,0,0,0,0
50.94831,1,0,0,0,0,0.0000,0,0,0,0,0
50.97085,1,0,0,0,0,0.0000,0,0,0,0,0
50.99382,1,0,0,0,0,0.0000,0,0,0,0,0
51.01516,1,0,0,0,0,0.0000,0,0,0,0,0
51.03743,1,0,0,0,0,0.0000,0,0,0,0,0
51.05875,1,0,0,0,0,0.0000,0,0,0,0,0
51.08192,1,0,0,0,0,0.0000,0,0,0,0,0
51.10403,1,0,0,0,0,0.0000,0,0,0,0,0
51.12613,1,0,0,0,0,0.0000,0,0,0,0,0
51.14957,1,0,0,0,0,0.0000,0,0,0,0,0
51.17313,1,0,0,0,1,1.0000,0,0,0,0,0
51.19501,1,0,0,0,0,1.0000,0,0,0,0,0
51.21828,1,0,0,0,0,1.0000,0,0,0,0,0
51.24055,1,0,0,1,0,1.0000,0,0,0,0,0
51.26242,1,0,0,1,0,1.0000,0,0,0,0,0
51.28625,1,0,0,1,0,1.0000,0,0,0,0,0
51.30786,1,0,0,1,0,1.0000,0,0,0,0,0
51.33094,1,0,0,1,0,1.0000,0,0,0,0,0
51.35213,1,0,0,1,0,1.0000,0,0,0,0,0
51.37521,1,0,0,1,0,1.0000,0,0,0,0,0
51.39819,1,0,0,1,0,1.0000,0,0,0,0,0
51.41875,1,0,0,1,0,1.0000,0,0,0,0,0
51.44122,1,0,0,1,0,1.0000,0,0,0,0,0
51.46363,1,0,0,1,0,1.0000,0,0,0,0,0
51.48642,1,0,0,1,0,1.0000,0,0,0,0,0
51.50766,1,0,0,1,0,1.0000,0,0,0,0,0
51.5294,1,0,0,1,0,1.0000,0,0,0,0,0
51.55141,1,0,0,1,0,1.0000,0,0,0,0,0
51.57278,1,0,0,0,0,1.0000,0,0,0,0,0
51.59467,1,0,0,0,0,1.0000,0,0,0,0,0
51.618,1,0,0,0,0,1.0000,0,0,0,0,0
51.64051,1,0,0,0,0,1.0000,0,0,0,0,0
51.66196,1,0,0,0,0,1.0000,0,0,0,0,0
51.68344,1,0,0,0,0,1.0000,0,0,0,0,0
51.70536,1,0,0,0,0,1.0000,0,0,0,0,0
51.72729,1,0,0,0,0,1.0000,0,0,0,0,0
51.74844,1,0,0,0,0,1.0000,0,0,0,0,0
51.77142,1,0,0,0,0,1.0000,0,0,0,0,0
51.79144,1,0,0,0,0,1.0000,0,0,0,0,0
51.81338,1,0,0,0,0,1.0000,0,0,0,0,0
51.83567,1,0,0,0,0,1.0000,0,0,0,0,0
51.85855,1,0,0,0,0,1.0000,0,0,0,0,0
51.89892,1,0,0,0,0,1.0000,0,0,0,0,0
51.90969,1,0,0,0,0,1.0000,0,0,0,0,0
51.92713,1,0,0,0,0,1.0000,0,0,0,0,0
51.95052,1,0,0,0,0,1.0000,0,0,0,0,0
51.97426,1,0,0,0,0,1.0000,0,0,0,0,0
51.99663,1,0,0,0,0,1.0000,0,0,0,0,0
52.0187,1,0,0,0,0,1.0000,0,0,0,0,0
52.04109,1,0,0,0,0,1.0000,0,0,0,0,0
52.06422,1,0,0,0,0,1.0000,0,0,0,0,0
52.08664,1,0,0,0,0,1.0000,0,0,0,0,0
52.10804,1,0,0,0,0,1.0000,0,0,0,0,0
52.13039,1,0,0,0,0,1.0000,0,0,0,0,0
52.15298,1,0,0,0,0,1.0000,0,0,0,0,0
52.17491,1,0,0,0,0,0.0000,0,0,0,0,0
52.19739,1,0,0,0,0,0.0000,0,0,0,0,0
52.22052,1,0,0,0,0,0.0000,0,0,0,0,0
52.24154,1,0,0,1,0,0.0000,0,0,0,0,0
52.26424,1,0,0,1,0,0.0000,0,0,0,0,0
52.28572,1,0,0,1,0,0.0000,0,0,0,0,0
52.30838,1,0,0,1,0,0.0000,0,0,0,0,0
52.33064,1,0,0,1,0,0.0000,0,0,0,0,0
52.35317,1,0,0,1,0,0.0000,0,0,0,0,0
52.37604,1,0,0,1,0,0.0000,0,0,0,0,0
52.398,1,0,0,1,0,0.0000,0,0,0,0,0
52.41993,1,0,0,1,0,0.0000,0,0,0,0,0
52.44249,1,0,0,1,0,0.0000,0,0,0,0,0
52.46436,1,0,0,1,0,0.0000,0,0,0,0,0
52.48583,1,0,0,1,0,0.0000,0,0,0,0,0
52.50777,1,0,0,1,0,0.0000,0,0,0,0,0
52.53199,1,0,0,1,0,0.0000,0,0,0,0,0
52.55405,1,0,0,1,0,0.0000,0,0,0,0,0
52.57764,1,0,0,1,0,0.0000,0,0,0,0,0
52.59763,1,0,0,1,0,0.0000,0,0,0,0,0
52.6202,1,0,0,1,0,0.0000,0,0,0,0,0
52.64083,1,0,0,1,0,0.0000,0,0,0,0,0
52.66312,1,0,0,1,0,0.0000,0,0,0,0,0
52.68456,1,0,0,1,0,0.0000,0,0,0,0,0
52.70681,1,0,0,0,0,0.0000,1,0,0,0,1
52.73131,1,0,0,0,0,0.0000,1,0,0,0,1
52.75125,1,0,0,0,0,0.0000,1,0,0,0,1
52.77283,1,0,0,0,0,0.0000,1,0,0,0,1
52.79559,1,0,0,1,0,0.0000,1,0,0,0,1
52.81746,1,0,0,1,0,0.0000,1,0,0,0,1
52.83953,1,0,0,1,0,0.0000,1,0,0,0,1
52.86209,1,0,0,1,0,0.0000,1,0,0,0,1
52.88422,1,0,0,1,0,0.0000,1,0,0,0,1
52.90543,1,0,0,1,0,0.0000,1,0,0,0,1
52.92775,1,0,0,1,0,0.0000,1,0,0,0,1
52.9505,1,0,0,1,0,0.0000,1,0,0,0,1
52.97244,1,0,0,1,0,0.0000,1,0,0,0,1
52.99457,1,0,0,1,0,0.0000,1,0,0,0,1
53.01763,1,0,0,1,0,0.0000,1,0,0,0,1
53.03972,1,0,0,1,0,0.0000,1,0,0,0,1
53.0635,1,0,0,1,0,0.0000,1,0,0,0,1
53.08435,1,0,0,1,0,0.0000,1,0,0,0,1
53.10655,1,0,0,1,0,0.0000,1,0,0,0,1
53.12764,1,0,0,1,0,0.0000,1,0,0,0,1
53.14952,1,0,0,0,0,0.0000,2,0,0,0,2
53.17158,1,0,0,0,0,0.0000,2,0,0,0,2
53.191,1,0,0,0,0,0.0000,2,0,0,0,2
53.21416,1,0,0,0,0,0.0000,2,0,0,0,2
53.2367,1,0,0,1,0,0.0000,2,0,0,0,2
53.25703,1,0,0,1,0,0.0000,2,0,0,0,2
53.27943,1,0,0,1,0,0.0000,2,0,0,0,2
53.30066,1,0,0,1,0,0.0000,2,0,0,0,2
53.32218,1,0,0,1,0,0.0000,2,0,0,0,2
53.3432,1,0,0,1,0,0.0000,2,0,0,0,2
53.36718,1,0,0,1,0,0.0000,2,0,0,0,2
53.38695,1,0,0,1,0,0.0000,2,0,0,0,2
53.41024,1,0,0,1,0,0.0000,2,0,0,0,2
53.43128,1,0,0,1,0,0.0000,2,0,0,0,2
53.45313,1,0,0,0,0,0.0000,3,0,0,0,3
53.48301,1,0,0,0,0,0.0000,3,0,0,0,3
53.50164,1,0,0,0,0,0.0000,3,0,0,0,3
53.51974,1,0,0,0,0,0.0000,3,0,0,0,3
53.53924,1,0,0,0,0,0.0000,3,0,0,0,3
53.56094,1,0,0,0,0,0.0000,3,0,0,0,3
53.58234,1,0,0,0,0,0.0000,3,0,0,0,3
53.60406,1,0,0,0,0,0.0000,3,0,0,0,3
53.6351,1,0,0,0,0,0.0000,3,0,0,0,3
53.6489,1,0,0,0,0,0.0000,3,0,0,0,3
53.66596,1,0,0,1,0,0.0000,3,0,0,0,3
53.68874,1,0,0,1,0,0.0000,3,0,0,0,3
53.70861,1,0,0,1,0,0.0000,3,0,0,0,3
53.73086,1,0,0,1,0,0.0000,3,0,0,0,3
53.75345,1,0,0,1,0,0.0000,3,0,0,0,3
53.77472,1,0,0,1,0,0.0000,3,0,0,0,3
53.79583,1,0,0,1,0,0.0000,3,0,0,0,3
53.81654,1,0,0,1,0,0.0000,3,0,0,0,3
53.83676,1,0,0,1,0,0.0000,3,0,0,0,3
53.85689,1,0,0,1,0,0.0000,3,0,0,0,3
53.87817,1,0,0,1,0,0.0000,3,0,0,0,3
53.89983,1,0,0,1,0,0.0000,3,0,0,0,3
53.91922,1,0,0,1,0,0.0000,3,0,0,0,3
53.94084,1,0,0,1,0,0.0000,3,0,0,0,3
53.96331,1,0,0,1,0,0.0000,3,0,0,0,3
53.98413,1,0,0,0,0,0.0000,3,0,0,0,3
54.00345,1,0,0,0,0,0.0000,3,0,0,0,3
54.02418,1,0,0,0,0,0.0000,3,0,0,0,3
54.04436,1,0,0,0,0,0.0000,3,0,0,0,3
54.06427,1,0,0,0,0,0.0000,3,0,0,0,3
54.0843,1,0,0,0,0,0.0000,3,0,0,0,3
54.10695,1,0,0,0,0,0.0000,3,0,0,0,3
54.12859,1,0,0,0,0,0.0000,3,0,0,0,3
54.14598,1,0,0,0,0,0.0000,3,0,0,0,3
54.16732,1,0,0,0,0,0.0000,3,0,0,0,3
54.18707,1,0,0,0,0,0.0000,3,0,0,0,3
54.21212,1,0,0,0,0,0.0000,3,0,0,0,3
54.22722,1,0,0,0,0,0.0000,3,0,0,0,3
54.2489,1,0,0,0,0,0.0000,3,0,0,0,3
54.26801,1,0,0,0,0,0.0000,3,0,0,0,3
54.28996,1,0,0,0,0,0.0000,3,0,0,0,3
54.31,1,0,0,0,0,0.0000,3,0,0,0,3
54.32899,1,0,0,0,0,0.0000,3,0,0,0,3
54.35075,1,0,0,0,0,0.0000,3,0,0,0,3
54.36963,1,0,0,0,0,0.0000,3,0,0,0,3
54.39094,1,0,0,0,0,0.0000,3,0,0,0,3
54.41031,1,0,0,0,0,0.0000,3,0,0,0,3
54.429,1,0,0,0,0,0.0000,3,0,0,0,3
54.45107,1,0,0,0,0,0.0000,3,0,0,0,3
54.4696,1,0,0,0,0,0.0000,3,0,0,0,3
54.49074,1,0,0,0,0,0.0000,3,0,0,0,3
54.50809,1,0,0,0,0,0.0000,3,0,0,0,3
54.52841,1,0,0,0,0,0.0000,3,0,0,0,3
54.54993,1,0,0,0,0,0.0000,3,0,0,0,3
54.58619,1,0,0,0,0,0.0000,3,0,0,0,3
54.60996,1,0,0,0,0,0.0000,3,0,0,0,3
54.61996,1,0,0,0,0,0.0000,3,0,0,0,3
54.63584,1,0,0,0,0,0.0000,3,0,0,0,3
54.65612,1,0,0,0,0,0.0000,3,0,0,0,3
54.67611,1,0,0,0,0,0.0000,3,0,0,0,3
54.69682,1,0,0,0,0,0.0000,3,0,0,0,3
54.71584,1,0,0,0,0,0.0000,3,0,0,0,3
54.73798,1,0,0,0,0,0.0000,3,0,0,0,3
54.75797,1,0,0,0,0,0.0000,3,0,0,0,3
54.77693,1,0,0,0,0,0.0000,3,0,0,0,3
54.79781,1,0,0,0,0,0.0000,3,0,0,0,3
54.81823,1,0,0,0,0,0.0000,3,0,0,0,3
54.83861,1,0,0,0,0,0.0000,3,0,0,0,3
54.86024,1,0,0,0,0,0.0000,3,0,0,0,3
54.88074,1,0,0,0,0,0.0000,3,0,0,0,3
54.90043,1,0,0,0,0,0.0000,3,0,0,0,3
54.91994,1,0,0,0,0,0.0000,3,0,0,0,3
54.94095,1,0,0,0,0,0.0000,3,0,0,0,3
54.96121,1,0,0,0,0,0.0000,3,0,0,0,3
54.98253,1,0,0,0,0,0.0000,3,0,0,0,3
55.00084,1,0,0,0,0,0.0000,3,0,0,0,3
55.02103,1,0,0,1,0,0.0000,3,0,0,0,3
55.04196,1,0,0,1,0,0.0000,3,0,0,0,3
55.06248,1,0,0,1,0,0.0000,3,0,0,0,3
55.08459,1,0,0,1,0,0.0000,3,0,0,0,3
55.10472,1,0,0,1,0,0.0000,3,0,0,0,3
55.12234,1,0,0,1,0,0.0000,3,0,0,0,3
55.14327,1,0,0,1,0,0.0000,3,0,0,0,3
55.16349,1,0,0,1,0,0.0000,3,0,0,0,3
55.18464,1,0,0,1,0,0.0000,3,0,0,0,3
55.20679,1,0,0,1,0,0.0000,3,0,0,0,3
55.22655,1,0,0,1,0,0.0000,3,0,0,0,3
55.2477,1,0,0,1,0,0.0000,3,0,0,0,3
55.26736,1,0,0,1,0,0.0000,3,0,0,0,3
55.28681,1,0,0,1,0,0.0000,3,0,0,0,3
55.30782,1,0,0,1,0,0.0000,3,0,0,0,3
55.32813,1,0,0,1,0,0.0000,3,0,0,0,3
55.34992,1,0,0,1,0,0.0000,3,0,0,0,3
55.37054,1,0,0,1,0,0.0000,3,0,0,0,3
55.40792,1,0,0,1,0,0.0000,3,0,0,0,3
55.41863,1,0,0,1,0,0.0000,3,0,0,0,3
55.43366,1,0,0,1,0,0.0000,3,0,0,0,3
55.45405,1,0,0,1,0,0.0000,3,0,0,0,3
55.47493,1,0,0,1,0,0.0000,3,0,0,0,3
55.49511,1,0,0,1,0,0.0000,3,0,0,0,3
55.51759,1,0,0,1,0,0.0000,3,0,0,0,3
55.53805,1,0,0,1,0,0.0000,3,0,0,0,3
55.55622,1,0,0,1,0,0.0000,3,0,0,0,3
55.57693,1,0,0,1,0,0.0000,3,0,0,0,3
55.59613,1,0,0,1,0,0.0000,3,0,0,0,3
55.61781,1,0,0,1,0,0.0000,3,0,0,0,3
55.63808,1,0,0,1,0,0.0000,3,0,0,0,3
55.65895,1,0,0,1,0,0.0000,3,0,0,0,3
55.67764,1,0,0,1,0,0.0000,3,0,0,0,3
55.69847,1,0,0,1,0,0.0000,3,0,0,0,3
55.71964,1,0,0,1,0,0.0000,3,0,0,0,3
55.74067,1,0,0,1,0,0.0000,3,0,0,0,3
55.76106,1,0,0,1,0,0.0000,3,0,0,0,3
55.78168,1,0,0,1,0,0.0000,3,0,0,0,3
55.80239,1,0,0,1,0,0.0000,3,0,0,0,3
55.82195,1,0,0,1,0,0.0000,3,0,0,0,3
55.84298,1,0,0,1,0,0.0000,3,0,0,0,3
55.86375,1,0,0,1,0,0.0000,3,0,0,0,3
55.88467,1,0,0,1,0,0.0000,3,0,0,0,3
