run_time,current_driver_player_number,driver_changed_this_frame,driver_change_count_total,warning_active,driver_input_this_frame,warning_reaction_time,inputs_per_second,player1_collision_counter,player2_collision_counter,player3_collision_counter,player4_collision_counter,collision_count_total
1.5371,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
1.5599,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
1.5823,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
1.6025,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
1.6249,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
1.6462,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
1.6703,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
1.6932,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
1.7142,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
1.7371,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
1.7594,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
1.7819,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
1.8046,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
1.8269,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
1.8530,1,0,0,1,1,0.2262,1.0000,0,0,0,0,0
1.8713,1,0,0,1,1,0.2262,2.0000,0,0,0,0,0
1.8949,1,0,0,1,0,0.2262,2.0000,0,0,0,0,0
1.9379,1,0,0,1,0,0.2262,2.0000,0,0,0,0,0
1.9496,1,0,0,1,0,0.2262,2.0000,0,0,0,0,0
1.9647,1,0,0,1,0,0.2262,2.0000,0,0,0,0,0
1.9890,1,0,0,1,0,0.2262,2.0000,0,0,0,0,0
2.0113,1,0,0,1,0,0.2262,2.0000,0,0,0,0,0
2.0337,1,0,0,1,0,0.2262,2.0000,0,0,0,0,0
2.0561,1,0,0,1,0,0.2262,2.0000,0,0,0,0,0
2.0790,1,0,0,1,0,0.2262,2.0000,0,0,0,0,0
2.1023,1,0,0,1,0,0.2262,2.0000,0,0,0,0,0
2.1454,1,0,0,1,0,0.2262,2.0000,0,0,0,0,0
2.1575,1,0,0,1,0,0.2262,2.0000,0,0,0,0,0
2.1736,1,0,0,1,0,0.2262,2.0000,0,0,0,0,0
2.1964,1,0,0,1,0,0.2262,2.0000,0,0,0,0,0
2.2189,1,0,0,1,0,0.2262,2.0000,0,0,0,0,0
2.2422,1,0,0,1,0,0.2262,2.0000,0,0,0,0,0
2.2651,1,0,0,1,0,0.2262,2.0000,0,0,0,0,0
2.2867,1,0,0,1,0,0.2262,2.0000,0,0,0,0,0
2.3081,1,0,0,1,0,0.2262,2.0000,0,0,0,0,0
2.3304,1,0,0,1,0,0.2262,2.0000,0,0,0,0,0
2.3534,1,0,0,1,0,0.2262,2.0000,0,0,0,0,0
2.3750,1,0,0,1,0,0.2262,2.0000,0,0,0,0,0
2.3989,1,0,0,1,0,0.2262,2.0000,0,0,0,0,0
2.4208,1,0,0,1,0,0.2262,2.0000,0,0,0,0,0
2.4427,1,0,0,1,0,0.2262,2.0000,0,0,0,0,0
2.4643,1,0,0,1,0,0.2262,2.0000,0,0,0,0,0
2.4871,1,0,0,1,0,0.2262,2.0000,0,0,0,0,0
2.5099,1,0,0,1,0,0.2262,2.0000,0,0,0,0,0
2.5314,1,0,0,1,0,0.2262,2.0000,0,0,0,0,0
2.5551,1,0,0,1,0,0.2262,2.0000,0,0,0,0,0
2.5783,1,0,0,1,0,0.2262,2.0000,0,0,0,0,0
2.5996,1,0,0,1,0,0.2262,2.0000,0,0,0,0,0
2.6214,1,0,0,1,0,0.2262,2.0000,0,0,0,0,0
2.6442,1,0,0,1,0,0.2262,2.0000,0,0,0,0,0
2.6667,1,0,0,1,0,0.2262,2.0000,0,0,0,0,0
2.6897,1,0,0,1,0,0.2262,2.0000,0,0,0,0,0
2.7116,1,0,0,1,0,0.2262,2.0000,0,0,0,0,0
2.7339,1,0,0,1,0,0.2262,2.0000,0,0,0,0,0
2.7563,1,0,0,1,0,0.2262,2.0000,0,0,0,0,0
2.7782,1,0,0,1,0,0.2262,2.0000,0,0,0,0,0
2.8006,1,0,0,1,0,0.2262,2.0000,0,0,0,0,0
2.8223,1,0,0,1,0,0.2262,2.0000,0,0,0,0,0
2.8446,1,0,0,1,0,0.2262,2.0000,0,0,0,0,0
2.8677,1,0,0,1,0,0.2262,1.0000,0,0,0,0,0
2.8894,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
2.9117,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
2.9352,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
2.9564,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
2.9781,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
3.0015,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
3.0225,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
3.0461,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
3.0684,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
3.0909,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
3.1127,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
3.1354,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
3.1591,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
3.1806,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
3.2045,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
3.2259,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
3.2479,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
3.2712,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
3.2943,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
3.3153,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
3.3412,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
3.3609,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
3.3844,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
3.4078,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
3.4310,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
3.4522,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
3.4770,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
3.4986,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
3.5211,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
3.5431,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
3.5689,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
3.5912,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
3.6138,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
3.6374,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
3.6610,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
3.6843,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
3.7058,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
3.7323,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
3.7543,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
3.7775,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
3.7989,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
3.8206,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
3.8436,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
3.8666,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
3.8898,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
3.9132,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
3.9346,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
3.9572,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
3.9795,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
4.0034,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
4.0252,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
4.0483,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
4.0705,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
4.0926,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
4.1153,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
4.1379,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
4.1822,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
4.1976,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
4.2123,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
4.2345,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
4.2577,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
4.2820,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
4.3045,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
4.3262,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
4.3493,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
4.3720,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
4.3946,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
4.4169,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
4.4427,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
4.4635,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
4.4864,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
4.5091,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
4.5303,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
4.5526,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
4.5753,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
4.5978,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
4.6202,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
4.6430,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
4.6648,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
4.6894,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
4.7121,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
4.7337,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
4.7563,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
4.7796,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
4.8025,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
4.8254,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
4.8487,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
4.8704,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
4.8930,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
4.9165,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
4.9384,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
4.9613,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
5.0061,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
5.0180,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
5.0338,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
5.0566,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
5.0794,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
5.1023,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
5.1250,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
5.1471,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
5.1702,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
5.1928,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
5.2175,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
5.2397,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
5.2629,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
5.2859,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
5.3077,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
5.3303,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
5.3521,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
5.3754,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
5.3982,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
5.4188,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
5.4407,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
5.4637,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
5.4861,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
5.5085,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
5.5302,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
5.5528,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
5.5745,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
5.5965,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
5.6190,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
5.6422,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
5.6633,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
5.6856,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
5.7070,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
5.7300,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
5.7543,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
5.7771,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
5.7987,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
5.8221,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
5.8444,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
5.8679,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
5.8901,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
5.9123,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
5.9337,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
5.9559,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
5.9761,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
5.9984,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
6.0199,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
6.0420,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
6.0654,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
6.0902,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
6.1129,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
6.1356,1,0,0,1,1,0.2262,2.0000,0,0,0,0,0
6.1593,1,0,0,1,1,0.2262,3.0000,0,0,0,0,0
6.1845,1,0,0,1,0,0.2262,3.0000,0,0,0,0,0
6.2052,1,0,0,1,0,0.2262,3.0000,0,0,0,0,0
6.2281,1,0,0,1,0,0.2262,3.0000,0,0,0,0,0
6.2506,1,0,0,1,0,0.2262,3.0000,0,0,0,0,0
6.2766,1,0,0,1,0,0.2262,3.0000,0,0,0,0,0
6.2963,1,0,0,1,0,0.2262,3.0000,0,0,0,0,0
6.3194,1,0,0,1,0,0.2262,3.0000,0,0,0,0,0
6.3408,1,0,0,1,0,0.2262,3.0000,1,0,0,0,1
6.3811,1,0,0,1,0,0.2262,3.0000,1,0,0,0,1
6.3947,1,0,0,1,0,0.2262,3.0000,1,0,0,0,1
6.4101,1,0,0,1,0,0.2262,3.0000,1,0,0,0,1
6.4360,1,0,0,1,0,0.2262,3.0000,1,0,0,0,1
6.4777,1,0,0,1,0,0.2262,3.0000,1,0,0,0,1
6.4929,1,0,0,1,0,0.2262,3.0000,1,0,0,0,1
6.5088,1,0,0,1,0,0.2262,3.0000,1,0,0,0,1
6.5317,1,0,0,1,0,0.2262,3.0000,1,0,0,0,1
6.5547,1,0,0,1,0,0.2262,3.0000,1,0,0,0,1
6.5777,1,0,0,1,0,0.2262,3.0000,1,0,0,0,1
6.6012,1,0,0,1,0,0.2262,3.0000,1,0,0,0,1
6.6232,1,0,0,1,0,0.2262,3.0000,1,0,0,0,1
6.6454,1,0,0,1,0,0.2262,3.0000,1,0,0,0,1
6.6674,1,0,0,1,0,0.2262,3.0000,1,0,0,0,1
6.6890,1,0,0,1,0,0.2262,3.0000,1,0,0,0,1
6.7118,1,0,0,1,0,0.2262,3.0000,1,0,0,0,1
6.7338,1,0,0,1,0,0.2262,3.0000,1,0,0,0,1
6.7569,1,0,0,1,0,0.2262,3.0000,1,0,0,0,1
6.7785,1,0,0,1,0,0.2262,3.0000,1,0,0,0,1
6.7996,1,0,0,1,0,0.2262,3.0000,1,0,0,0,1
6.8232,1,0,0,1,0,0.2262,3.0000,2,0,0,0,2
6.8451,1,0,0,1,0,0.2262,3.0000,2,0,0,0,2
6.8679,1,0,0,1,0,0.2262,3.0000,2,0,0,0,2
6.8888,1,0,0,1,0,0.2262,3.0000,2,0,0,0,2
6.9114,1,0,0,1,0,0.2262,3.0000,2,0,0,0,2
6.9336,1,0,0,1,0,0.2262,3.0000,2,0,0,0,2
6.9547,1,0,0,1,0,0.2262,3.0000,2,0,0,0,2
6.9779,1,0,0,1,0,0.2262,3.0000,2,0,0,0,2
7.0014,1,0,0,1,0,0.2262,3.0000,2,0,0,0,2
7.0230,1,0,0,1,0,0.2262,3.0000,2,0,0,0,2
7.0462,1,0,0,1,0,0.2262,3.0000,2,0,0,0,2
7.0668,1,0,0,1,0,0.2262,3.0000,2,0,0,0,2
7.0883,1,0,0,1,0,0.2262,3.0000,2,0,0,0,2
7.1115,1,0,0,1,0,0.2262,3.0000,2,0,0,0,2
7.1338,1,0,0,1,0,0.2262,3.0000,2,0,0,0,2
7.1579,1,0,0,1,0,0.2262,1.0000,2,0,0,0,2
7.1811,1,0,0,1,0,0.2262,0.0000,2,0,0,0,2
7.2087,1,0,0,1,0,0.2262,0.0000,2,0,0,0,2
7.2264,1,0,0,1,0,0.2262,0.0000,2,0,0,0,2
7.2463,1,0,0,1,0,0.2262,0.0000,2,0,0,0,2
7.2710,1,0,0,1,0,0.2262,0.0000,2,0,0,0,2
7.2915,1,0,0,1,0,0.2262,0.0000,2,0,0,0,2
7.3330,1,0,0,1,0,0.2262,0.0000,2,0,0,0,2
7.3484,1,0,0,1,0,0.2262,0.0000,2,0,0,0,2
7.3633,1,0,0,1,0,0.2262,0.0000,2,0,0,0,2
7.3836,1,0,0,1,0,0.2262,0.0000,2,0,0,0,2
7.4061,1,0,0,1,0,0.2262,0.0000,2,0,0,0,2
7.4283,1,0,0,1,0,0.2262,0.0000,2,0,0,0,2
7.4497,1,0,0,1,0,0.2262,0.0000,2,0,0,0,2
7.4717,1,0,0,1,0,0.2262,0.0000,2,0,0,0,2
7.4944,1,0,0,1,0,0.2262,0.0000,2,0,0,0,2
7.5159,1,0,0,1,0,0.2262,0.0000,2,0,0,0,2
7.5394,1,0,0,1,0,0.2262,0.0000,2,0,0,0,2
7.5608,1,0,0,1,0,0.2262,0.0000,2,0,0,0,2
7.5825,1,0,0,1,0,0.2262,0.0000,2,0,0,0,2
7.6051,1,0,0,1,1,0.2262,1.0000,2,0,0,0,2
7.6274,1,0,0,1,1,0.2262,3.0000,2,0,0,0,2
7.6493,1,0,0,1,0,0.2262,3.0000,2,0,0,0,2
7.6722,1,0,0,1,0,0.2262,3.0000,2,0,0,0,2
7.6943,1,0,0,1,0,0.2262,3.0000,2,0,0,0,2
7.7153,1,0,0,1,0,0.2262,3.0000,2,0,0,0,2
7.7391,1,0,0,1,0,0.2262,3.0000,2,0,0,0,2
7.7598,1,0,0,1,0,0.2262,3.0000,2,0,0,0,2
7.7824,1,0,0,1,0,0.2262,3.0000,2,0,0,0,2
7.8030,1,0,0,1,0,0.2262,3.0000,2,0,0,0,2
7.8256,1,0,0,1,0,0.2262,3.0000,2,0,0,0,2
7.8484,1,0,0,1,0,0.2262,3.0000,2,0,0,0,2
7.8704,1,0,0,1,0,0.2262,3.0000,2,0,0,0,2
7.8942,1,0,0,1,0,0.2262,3.0000,3,0,0,0,3
7.9147,1,0,0,1,0,0.2262,3.0000,3,0,0,0,3
7.9362,1,0,0,1,0,0.2262,3.0000,3,0,0,0,3
7.9785,1,0,0,1,0,0.2262,3.0000,3,0,0,0,3
7.9994,1,0,0,1,0,0.2262,3.0000,3,0,0,0,3
8.0120,1,0,0,1,0,0.2262,3.0000,3,0,0,0,3
8.0302,1,0,0,1,0,0.2262,3.0000,3,0,0,0,3
8.0517,1,0,0,1,0,0.2262,3.0000,3,0,0,0,3
8.0775,1,0,0,1,0,0.2262,3.0000,3,0,0,0,3
8.0962,1,0,0,1,0,0.2262,3.0000,3,0,0,0,3
8.1182,1,0,0,1,0,0.2262,3.0000,3,0,0,0,3
8.1418,1,0,0,1,0,0.2262,3.0000,3,0,0,0,3
8.1619,1,0,0,1,0,0.2262,3.0000,3,0,0,0,3
8.1840,1,0,0,1,0,0.2262,3.0000,3,0,0,0,3
8.2053,1,0,0,1,0,0.2262,3.0000,3,0,0,0,3
8.2268,1,0,0,1,0,0.2262,3.0000,3,0,0,0,3
8.2500,1,0,0,1,0,0.2262,3.0000,3,0,0,0,3
8.2694,1,0,0,1,0,0.2262,3.0000,3,0,0,0,3
8.2927,1,0,0,1,0,0.2262,3.0000,3,0,0,0,3
8.3144,1,0,0,1,1,0.2262,5.0000,3,0,0,0,3
8.3348,1,0,0,1,1,0.2262,6.0000,3,0,0,0,3
8.3556,1,0,0,1,0,0.2262,6.0000,3,0,0,0,3
8.3758,1,0,0,1,0,0.2262,6.0000,3,0,0,0,3
8.3974,1,0,0,1,0,0.2262,6.0000,3,0,0,0,3
8.4184,1,0,0,1,0,0.2262,6.0000,3,0,0,0,3
8.4393,1,0,0,1,0,0.2262,6.0000,3,0,0,0,3
8.4609,1,0,0,1,0,0.2262,6.0000,3,0,0,0,3
8.4833,1,0,0,1,0,0.2262,6.0000,3,0,0,0,3
8.5039,1,0,0,1,0,0.2262,6.0000,3,0,0,0,3
8.5250,1,0,0,1,0,0.2262,6.0000,3,0,0,0,3
8.5463,1,0,0,1,0,0.2262,6.0000,3,0,0,0,3
8.5671,1,0,0,1,0,0.2262,6.0000,3,0,0,0,3
8.5878,1,0,0,1,0,0.2262,6.0000,3,0,0,0,3
8.6087,1,0,0,1,0,0.2262,5.0000,3,0,0,0,3
8.6301,1,0,0,1,0,0.2262,3.0000,3,0,0,0,3
8.6516,1,0,0,1,0,0.2262,3.0000,3,0,0,0,3
8.6807,1,0,0,1,0,0.2262,3.0000,3,0,0,0,3
8.7001,1,0,0,1,0,0.2262,3.0000,3,0,0,0,3
8.7142,1,0,0,1,0,0.2262,3.0000,3,0,0,0,3
8.7385,1,0,0,1,0,0.2262,3.0000,3,0,0,0,3
8.7598,1,0,0,1,0,0.2262,3.0000,3,0,0,0,3
8.7818,1,0,0,1,0,0.2262,3.0000,3,0,0,0,3
8.8194,1,0,0,1,0,0.2262,3.0000,3,0,0,0,3
