run_time,current_driver_player_number,driver_changed_this_frame,driver_change_count_total,curve_active,warning_active,warning_obstacle_id,driver_input_this_frame,inputs_per_second,hit_obstacle_id_this_frame,player1_collision_counter,player2_collision_counter,player3_collision_counter,player4_collision_counter,collision_count_total
26.11355,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
26.13671,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
26.15879,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
26.18842,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
26.21246,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
26.23494,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
26.25699,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
26.27953,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
26.29992,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
26.32402,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
26.34462,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
26.36743,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
26.38793,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
26.4107,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
26.43323,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
26.45684,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
26.47861,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
26.50047,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
26.52121,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
26.54445,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
26.56786,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
26.58951,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
26.61215,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
26.63492,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
26.65667,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
26.67903,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
26.7031,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
26.72486,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
26.74716,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
26.76947,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
26.79263,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
26.81388,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
26.83734,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
26.85947,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
26.8819,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
26.90419,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
26.92644,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
26.95093,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
26.97205,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
27.01662,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
27.03393,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
27.04977,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
27.06868,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
27.09076,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
27.11516,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
27.13585,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
27.159,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
27.18213,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
27.20356,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
27.227,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
27.24972,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
27.27193,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
27.29497,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
27.31757,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
27.33988,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
27.36253,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
27.38524,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
27.40646,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
27.42968,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
27.45146,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
27.4747,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
27.49663,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
27.51932,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
27.54187,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
27.56556,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
27.58829,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
27.60939,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
27.63229,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
27.65562,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
27.67895,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
27.70358,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
27.72566,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
27.749,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
27.77103,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
27.7936,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
27.81728,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
27.83913,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
27.86127,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
27.88426,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
27.90733,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
27.93048,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
27.95374,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
27.97693,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
27.99943,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
28.02283,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
28.04454,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
28.06699,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
28.08956,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
28.11262,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
28.13438,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
28.15735,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
28.18082,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
28.20414,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
28.22558,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
28.24839,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
28.27144,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
28.29434,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
28.31742,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
28.34027,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
28.36284,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
28.38661,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
28.40914,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
28.43208,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
28.45449,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
28.47857,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
28.50023,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
28.52364,1,0,0,0,0,-1,1,1.0000,-1,0,0,0,0,0
28.54633,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
28.56845,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
28.59106,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
28.61349,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
28.63671,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
28.65877,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
28.68192,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
28.70477,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
28.7282,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
28.74948,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
28.77241,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
28.79494,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
28.81765,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
28.86105,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
28.8805,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
28.89664,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
28.91011,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
28.93388,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
28.95706,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
28.97853,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
29.00143,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
29.02264,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
29.04329,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
29.06631,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
29.08849,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
29.10947,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
29.13099,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
29.15276,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
29.17485,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
29.19597,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
29.21749,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
29.23904,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
29.26193,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
29.28244,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
29.30431,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
29.32779,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
29.34944,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
29.37121,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
29.39411,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
29.41566,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
29.43759,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
29.46125,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
29.4825,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
29.50557,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
29.52711,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
29.54921,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
29.5715,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
29.59401,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
29.61558,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
29.64048,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
29.66135,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
29.70454,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
29.72433,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
29.74212,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
29.76012,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
29.78084,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
29.80266,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
29.8244,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
29.84726,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
29.87094,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
29.89216,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
29.91611,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
29.93824,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
29.96028,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
29.98449,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
30.00423,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
30.02734,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
30.04889,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
30.07056,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
30.09226,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
30.11563,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
30.13649,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
30.1594,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
30.18067,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
30.20276,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
30.22448,1,0,0,0,1,2,0,0.0000,-1,0,0,0,0,0
30.26609,1,0,0,0,1,2,0,0.0000,-1,0,0,0,0,0
30.27688,1,0,0,0,1,2,0,0.0000,-1,0,0,0,0,0
30.29357,1,0,0,0,1,2,0,0.0000,-1,0,0,0,0,0
30.31923,1,0,0,0,1,2,0,0.0000,-1,0,0,0,0,0
30.33935,1,0,0,0,1,2,0,0.0000,-1,0,0,0,0,0
30.36145,1,0,0,0,1,2,0,0.0000,-1,0,0,0,0,0
30.38241,1,0,0,0,1,2,0,0.0000,-1,0,0,0,0,0
30.40412,1,0,0,0,1,2,0,0.0000,-1,0,0,0,0,0
30.42748,1,0,0,0,1,2,0,0.0000,-1,0,0,0,0,0
30.44831,1,0,0,0,1,2,0,0.0000,-1,0,0,0,0,0
30.47,1,0,0,0,1,2,0,0.0000,-1,0,0,0,0,0
30.49147,1,0,0,0,1,2,0,0.0000,-1,0,0,0,0,0
30.51406,1,0,0,0,1,2,0,0.0000,-1,0,0,0,0,0
30.53461,1,0,0,0,1,2,0,0.0000,-1,0,0,0,0,0
30.55624,1,0,0,0,1,2,0,0.0000,-1,0,0,0,0,0
30.57836,1,0,0,0,1,2,0,0.0000,-1,0,0,0,0,0
30.60011,1,0,0,0,1,2,0,0.0000,-1,0,0,0,0,0
30.62199,1,0,0,0,1,2,0,0.0000,-1,0,0,0,0,0
30.64392,1,0,0,0,1,2,0,0.0000,-1,0,0,0,0,0
30.66641,1,0,0,0,1,2,0,0.0000,-1,0,0,0,0,0
30.68639,1,0,0,0,1,2,0,0.0000,-1,0,0,0,0,0
30.70789,1,0,0,0,1,2,0,0.0000,-1,0,0,0,0,0
30.73142,1,0,0,0,1,2,0,0.0000,-1,0,0,0,0,0
30.75299,1,0,0,0,1,2,0,0.0000,-1,0,0,0,0,0
30.7744,1,0,0,0,1,2,0,0.0000,-1,0,0,0,0,0
30.79617,1,0,0,0,1,2,0,0.0000,-1,0,0,0,0,0
30.81797,1,0,0,0,1,2,0,0.0000,-1,0,0,0,0,0
30.83991,1,0,0,0,1,2,0,0.0000,-1,0,0,0,0,0
30.86054,1,0,0,0,1,2,0,0.0000,-1,0,0,0,0,0
30.88464,1,0,0,0,1,2,0,0.0000,-1,0,0,0,0,0
30.90541,1,0,0,0,1,2,0,0.0000,-1,0,0,0,0,0
30.92867,1,0,0,0,1,2,0,0.0000,-1,0,0,0,0,0
30.9507,1,0,0,0,1,2,0,0.0000,-1,0,0,0,0,0
30.97359,1,0,0,0,1,2,0,0.0000,-1,0,0,0,0,0
30.9933,1,0,0,0,1,2,0,0.0000,-1,0,0,0,0,0
31.01576,1,0,0,0,1,2,0,0.0000,-1,0,0,0,0,0
31.0377,1,0,0,0,1,2,0,0.0000,-1,0,0,0,0,0
31.05987,1,0,0,0,1,2,0,0.0000,-1,0,0,0,0,0
31.08294,1,0,0,0,1,2,0,0.0000,-1,0,0,0,0,0
31.10567,1,0,0,0,1,2,0,0.0000,-1,0,0,0,0,0
31.12909,1,0,0,0,1,2,0,0.0000,-1,0,0,0,0,0
31.15061,1,0,0,0,1,2,0,0.0000,-1,0,0,0,0,0
31.17337,1,0,0,0,1,2,1,1.0000,-1,0,0,0,0,0
31.19202,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
31.22382,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
31.24651,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
31.26907,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
31.29198,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
31.31391,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
31.33637,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
31.35938,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
31.38151,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
31.40361,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
31.42744,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
31.4479,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
31.47087,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
31.49144,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
31.51404,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
31.53478,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
31.5569,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
31.5787,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
31.60089,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
31.62352,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
31.64538,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
31.66799,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
31.68978,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
31.71143,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
31.73283,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
31.75498,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
31.77659,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
31.79852,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
31.82,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
31.84228,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
31.86254,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
31.88394,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
31.90565,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
31.92716,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
31.94887,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
31.97056,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
31.99276,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
32.01522,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
32.03758,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
32.07842,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
32.09099,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
32.10579,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
32.12895,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
32.15066,1,0,0,0,0,-1,1,2.0000,-1,0,0,0,0,0
32.17219,1,0,0,0,0,-1,0,2.0000,-1,0,0,0,0,0
32.19505,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
32.21482,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
32.23712,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
32.25941,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
32.28074,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
32.30214,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
32.32536,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
32.3446,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
32.36685,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
32.38823,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
32.41265,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
32.43395,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
32.45282,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
32.47395,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
32.4968,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
32.51848,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
32.53696,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
32.558,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
32.58039,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
32.60272,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
32.62411,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
32.64359,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
32.67578,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
32.70478,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
32.71843,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
32.73281,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
32.75555,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
32.77726,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
32.79727,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
32.81824,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
32.83902,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
32.85943,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
