run_time,current_driver_player_number,driver_changed_this_frame,driver_change_count_total,warning_active,driver_input_this_frame,warning_reaction_time,inputs_per_second,player1_collision_counter,player2_collision_counter,player3_collision_counter,player4_collision_counter,collision_count_total
3.3029,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
3.3247,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
3.3473,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
3.3702,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
3.3918,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
3.4155,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
3.4365,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
3.4603,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
3.4830,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
3.5044,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
3.5269,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
3.5493,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
3.5712,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
3.5948,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
3.6164,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
3.6397,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
3.6619,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
3.6854,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
3.7074,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
3.7289,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
3.7511,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
3.7734,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
3.7959,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
3.8177,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
3.8411,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
3.8634,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
3.8865,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
3.9086,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
3.9317,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
3.9540,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
3.9763,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
3.9998,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
4.0217,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
4.0451,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
4.0876,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
4.0984,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
4.1138,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
4.1367,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
4.1589,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
4.1817,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
4.2037,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
4.2265,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
4.2485,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
4.2706,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
4.2932,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
4.3159,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
4.3380,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
4.3607,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
4.3830,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
4.4051,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
4.4286,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
4.4498,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
4.4737,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
4.4957,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
4.5189,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
4.5409,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
4.5644,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
4.5862,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
4.6093,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
4.6331,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
4.6548,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
4.6779,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
4.7003,1,0,0,1,0,-1.0000,0.0000,0,0,0,0,0
4.7227,1,0,0,1,0,-1.0000,0.0000,0,0,0,0,0
4.7448,1,0,0,1,0,-1.0000,0.0000,0,0,0,0,0
4.7673,1,0,0,1,0,-1.0000,0.0000,0,0,0,0,0
4.7909,1,0,0,1,0,-1.0000,0.0000,0,0,0,0,0
4.8130,1,0,0,1,0,-1.0000,0.0000,0,0,0,0,0
4.8366,1,0,0,1,0,-1.0000,0.0000,0,0,0,0,0
4.8590,1,0,0,1,0,-1.0000,0.0000,0,0,0,0,0
4.9017,1,0,0,1,1,0.2014,1.0000,0,0,0,0,0
4.9137,1,0,0,1,1,0.2014,2.0000,0,0,0,0,0
4.9310,1,0,0,1,1,0.2014,3.0000,0,0,0,0,0
4.9540,1,0,0,1,0,0.2014,3.0000,0,0,0,0,0
4.9772,1,0,0,1,0,0.2014,3.0000,0,0,0,0,0
4.9998,1,0,0,1,0,0.2014,3.0000,0,0,0,0,0
5.0238,1,0,0,0,0,0.2014,3.0000,0,0,0,0,0
5.0464,1,0,0,0,0,0.2014,3.0000,0,0,0,0,0
5.0697,1,0,0,0,0,0.2014,3.0000,0,0,0,0,0
5.0921,1,0,0,0,0,0.2014,3.0000,0,0,0,0,0
5.1156,1,0,0,0,0,0.2014,3.0000,0,0,0,0,0
5.1394,1,0,0,0,0,0.2014,3.0000,0,0,0,0,0
5.1609,1,0,0,0,0,0.2014,3.0000,0,0,0,0,0
5.1833,1,0,0,0,0,0.2014,3.0000,0,0,0,0,0
5.2058,1,0,0,0,0,0.2014,3.0000,0,0,0,0,0
5.2293,1,0,0,0,0,0.2014,3.0000,0,0,0,0,0
5.2524,1,0,0,0,0,0.2014,3.0000,0,0,0,0,0
5.2757,1,0,0,0,0,0.2014,3.0000,0,0,0,0,0
5.2975,1,0,0,0,0,0.2014,3.0000,0,0,0,0,0
5.3200,1,0,0,0,0,0.2014,3.0000,0,0,0,0,0
5.3428,1,0,0,0,0,0.2014,3.0000,0,0,0,0,0
5.3651,1,0,0,0,0,0.2014,3.0000,0,0,0,0,0
5.3873,1,0,0,0,0,0.2014,3.0000,0,0,0,0,0
5.4094,1,0,0,0,0,0.2014,3.0000,0,0,0,0,0
5.4327,1,0,0,0,0,0.2014,3.0000,0,0,0,0,0
5.4556,1,0,0,0,0,0.2014,3.0000,0,0,0,0,0
5.4781,1,0,0,0,0,0.2014,3.0000,0,0,0,0,0
5.5006,1,0,0,0,0,0.2014,3.0000,0,0,0,0,0
5.5303,1,0,0,0,0,0.2014,3.0000,0,0,0,0,0
5.5439,1,0,0,0,0,0.2014,3.0000,0,0,0,0,0
5.5668,1,0,0,0,0,0.2014,3.0000,0,0,0,0,0
5.5893,1,0,0,0,0,0.2014,3.0000,0,0,0,0,0
5.6108,1,0,0,0,0,0.2014,3.0000,0,0,0,0,0
5.6347,1,0,0,0,0,0.2014,3.0000,0,0,0,0,0
5.6567,1,0,0,0,0,0.2014,3.0000,0,0,0,0,0
5.6794,1,0,0,0,0,0.2014,3.0000,0,0,0,0,0
5.7005,1,0,0,0,0,0.2014,3.0000,0,0,0,0,0
5.7225,1,0,0,0,0,0.2014,3.0000,0,0,0,0,0
5.7449,1,0,0,0,0,0.2014,3.0000,0,0,0,0,0
5.7663,1,0,0,0,0,0.2014,3.0000,0,0,0,0,0
5.7882,1,0,0,0,0,0.2014,3.0000,0,0,0,0,0
5.8094,1,0,0,0,0,0.2014,3.0000,0,0,0,0,0
5.8314,1,0,0,0,0,0.2014,3.0000,0,0,0,0,0
5.8525,1,0,0,0,0,0.2014,3.0000,0,0,0,0,0
5.8740,1,0,0,0,0,0.2014,3.0000,0,0,0,0,0
5.8961,1,0,0,0,0,0.2014,3.0000,0,0,0,0,0
5.9365,1,0,0,0,0,0.2014,0.0000,0,0,0,0,0
5.9475,1,0,0,0,0,0.2014,0.0000,0,0,0,0,0
5.9636,1,0,0,0,0,0.2014,0.0000,0,0,0,0,0
5.9857,1,0,0,0,0,0.2014,0.0000,0,0,0,0,0
6.0075,1,0,0,0,0,0.2014,0.0000,0,0,0,0,0
6.0300,1,0,0,0,0,0.2014,0.0000,0,0,0,0,0
6.0525,1,0,0,1,0,-1.0000,0.0000,0,0,0,0,0
6.0733,1,0,0,1,0,-1.0000,0.0000,0,0,0,0,0
6.0950,1,0,0,1,0,-1.0000,0.0000,0,0,0,0,0
6.1174,1,0,0,1,0,-1.0000,0.0000,0,0,0,0,0
6.1385,1,0,0,1,0,-1.0000,0.0000,0,0,0,0,0
6.1602,1,0,0,1,0,-1.0000,0.0000,0,0,0,0,0
6.1830,1,0,0,1,0,-1.0000,0.0000,0,0,0,0,0
6.2090,1,0,0,1,0,-1.0000,0.0000,0,0,0,0,0
6.2327,1,0,0,1,0,-1.0000,0.0000,0,0,0,0,0
6.2567,1,0,0,1,1,0.2043,2.0000,0,0,0,0,0
6.2802,1,0,0,0,1,0.2043,3.0000,0,0,0,0,0
6.3043,1,0,0,0,0,0.2043,3.0000,0,0,0,0,0
6.3257,1,0,0,0,0,0.2043,3.0000,1,0,0,0,1
6.3544,1,0,0,0,0,0.2043,3.0000,1,0,0,0,1
6.3727,1,0,0,0,0,0.2043,3.0000,1,0,0,0,1
6.3951,1,0,0,1,0,0.0000,3.0000,1,0,0,0,1
6.4168,1,0,0,1,0,0.0000,3.0000,1,0,0,0,1
6.4401,1,0,0,1,0,0.0000,3.0000,1,0,0,0,1
6.4637,1,0,0,1,0,0.0000,3.0000,1,0,0,0,1
6.4855,1,0,0,1,0,0.0000,3.0000,1,0,0,0,1
6.5076,1,0,0,1,0,0.0000,3.0000,1,0,0,0,1
6.5301,1,0,0,1,0,0.0000,3.0000,1,0,0,0,1
6.5719,1,0,0,1,0,0.0000,3.0000,1,0,0,0,1
6.5860,1,0,0,1,0,0.0000,3.0000,1,0,0,0,1
6.6002,1,0,0,1,0,0.0000,3.0000,1,0,0,0,1
6.6240,1,0,0,1,0,0.0000,3.0000,1,0,0,0,1
6.6464,1,0,0,1,0,0.0000,3.0000,1,0,0,0,1
6.6693,1,0,0,1,0,0.0000,3.0000,1,0,0,0,1
6.6905,1,0,0,1,0,0.0000,3.0000,1,0,0,0,1
6.7126,1,0,0,1,0,0.0000,3.0000,1,0,0,0,1
6.7345,1,0,0,1,0,0.0000,3.0000,1,0,0,0,1
6.7578,1,0,0,1,0,0.0000,3.0000,1,0,0,0,1
6.7800,1,0,0,1,0,0.0000,3.0000,1,0,0,0,1
6.8016,1,0,0,1,0,0.0000,3.0000,1,0,0,0,1
6.8235,1,0,0,1,0,0.0000,3.0000,1,0,0,0,1
6.8467,1,0,0,1,0,0.0000,3.0000,1,0,0,0,1
6.8680,1,0,0,1,0,0.0000,3.0000,1,0,0,0,1
6.8906,1,0,0,1,0,0.0000,3.0000,1,0,0,0,1
6.9122,1,0,0,1,0,0.0000,3.0000,1,0,0,0,1
6.9347,1,0,0,1,0,0.0000,3.0000,1,0,0,0,1
6.9574,1,0,0,1,0,0.0000,3.0000,1,0,0,0,1
6.9801,1,0,0,1,1,0.0000,5.0000,1,0,0,0,1
7.0019,1,0,0,1,1,0.0000,6.0000,1,0,0,0,1
7.0246,1,0,0,1,0,0.0000,6.0000,1,0,0,0,1
7.0472,1,0,0,1,0,0.0000,6.0000,1,0,0,0,1
7.0701,1,0,0,0,0,0.0000,6.0000,1,0,0,0,1
7.0903,1,0,0,0,0,0.0000,6.0000,1,0,0,0,1
7.1124,1,0,0,0,0,0.0000,6.0000,1,0,0,0,1
7.1347,1,0,0,0,0,0.0000,6.0000,1,0,0,0,1
7.1568,1,0,0,0,0,0.0000,6.0000,1,0,0,0,1
7.1799,1,0,0,0,0,0.0000,6.0000,1,0,0,0,1
7.2012,1,0,0,0,0,0.0000,6.0000,1,0,0,0,1
7.2246,1,0,0,0,0,0.0000,6.0000,1,0,0,0,1
7.2447,1,0,0,0,0,0.0000,6.0000,1,0,0,0,1
7.2661,1,0,0,0,0,0.0000,4.0000,1,0,0,0,1
7.2889,1,0,0,0,0,0.0000,3.0000,1,0,0,0,1
7.3108,1,0,0,0,0,0.0000,3.0000,1,0,0,0,1
7.3322,1,0,0,0,0,0.0000,3.0000,1,0,0,0,1
7.3535,1,0,0,0,0,0.0000,3.0000,1,0,0,0,1
7.3938,1,0,0,0,0,0.0000,3.0000,1,0,0,0,1
7.4056,1,0,0,0,0,0.0000,3.0000,1,0,0,0,1
7.4207,1,0,0,0,0,0.0000,3.0000,1,0,0,0,1
7.4431,1,0,0,0,0,0.0000,3.0000,1,0,0,0,1
7.4648,1,0,0,0,0,0.0000,3.0000,1,0,0,0,1
7.4861,1,0,0,0,0,0.0000,3.0000,1,0,0,0,1
7.5073,1,0,0,0,0,0.0000,3.0000,1,0,0,0,1
7.5289,1,0,0,0,0,0.0000,3.0000,1,0,0,0,1
7.5505,1,0,0,0,1,0.0000,4.0000,1,0,0,0,1
7.5722,1,0,0,0,0,0.0000,4.0000,1,0,0,0,1
7.5926,1,0,0,0,0,0.0000,4.0000,1,0,0,0,1
7.6142,1,0,0,0,0,0.0000,4.0000,1,0,0,0,1
7.6359,1,0,0,0,0,0.0000,4.0000,1,0,0,0,1
7.6579,1,0,0,0,0,0.0000,4.0000,1,0,0,0,1
7.6796,1,0,0,0,0,0.0000,4.0000,1,0,0,0,1
7.7001,1,0,0,0,0,0.0000,4.0000,1,0,0,0,1
7.7214,1,0,0,0,0,0.0000,4.0000,1,0,0,0,1
7.7432,1,0,0,0,0,0.0000,4.0000,1,0,0,0,1
7.7643,1,0,0,0,0,0.0000,4.0000,1,0,0,0,1
7.7854,1,0,0,0,0,0.0000,4.0000,1,0,0,0,1
7.8261,1,0,0,0,0,0.0000,4.0000,1,0,0,0,1
7.8378,1,0,0,0,0,0.0000,4.0000,1,0,0,0,1
7.8528,1,0,0,0,0,0.0000,4.0000,1,0,0,0,1
7.8752,1,0,0,0,0,0.0000,4.0000,1,0,0,0,1
7.8971,1,0,0,0,0,0.0000,4.0000,1,0,0,0,1
7.9181,1,0,0,0,0,0.0000,4.0000,1,0,0,0,1
7.9394,1,0,0,0,0,0.0000,4.0000,1,0,0,0,1
7.9613,1,0,0,0,0,0.0000,4.0000,1,0,0,0,1
7.9823,1,0,0,0,0,0.0000,2.0000,1,0,0,0,1
8.0037,1,0,0,0,0,0.0000,1.0000,1,0,0,0,1
8.0260,1,0,0,0,0,0.0000,1.0000,1,0,0,0,1
8.0469,1,0,0,0,0,0.0000,1.0000,1,0,0,0,1
8.0689,1,0,0,0,0,0.0000,1.0000,1,0,0,0,1
8.0892,1,0,0,0,0,0.0000,1.0000,1,0,0,0,1
8.1106,1,0,0,0,0,0.0000,1.0000,1,0,0,0,1
8.1318,1,0,0,0,0,0.0000,1.0000,1,0,0,0,1
8.1538,1,0,0,0,0,0.0000,1.0000,1,0,0,0,1
8.1749,1,0,0,0,0,0.0000,1.0000,1,0,0,0,1
8.1968,1,0,0,0,0,0.0000,1.0000,1,0,0,0,1
8.2180,1,0,0,0,0,0.0000,1.0000,1,0,0,0,1
8.2396,1,0,0,0,0,0.0000,1.0000,1,0,0,0,1
8.2605,1,0,0,0,0,0.0000,1.0000,1,0,0,0,1
8.2825,1,0,0,0,0,0.0000,1.0000,1,0,0,0,1
8.3036,1,0,0,0,0,0.0000,1.0000,1,0,0,0,1
8.3249,1,0,0,0,0,0.0000,1.0000,1,0,0,0,1
8.3454,1,0,0,0,0,0.0000,1.0000,1,0,0,0,1
8.3661,1,0,0,0,0,0.0000,1.0000,1,0,0,0,1
8.3877,1,0,0,0,0,0.0000,1.0000,1,0,0,0,1
8.4095,1,0,0,0,0,0.0000,1.0000,1,0,0,0,1
8.4301,1,0,0,0,0,0.0000,1.0000,1,0,0,0,1
8.4523,1,0,0,0,0,0.0000,1.0000,1,0,0,0,1
8.4736,1,0,0,0,0,0.0000,1.0000,1,0,0,0,1
8.4954,1,0,0,0,0,0.0000,1.0000,1,0,0,0,1
8.5161,1,0,0,0,0,0.0000,1.0000,1,0,0,0,1
8.5385,1,0,0,0,0,0.0000,1.0000,1,0,0,0,1
8.5578,1,0,0,0,0,0.0000,0.0000,1,0,0,0,1
8.5793,1,0,0,0,0,0.0000,0.0000,1,0,0,0,1
8.6000,1,0,0,0,0,0.0000,0.0000,1,0,0,0,1
