run_time,current_driver_player_number,driver_changed_this_frame,driver_change_count_total,warning_active,driver_input_this_frame,warning_reaction_time,inputs_per_second,player1_collision_counter,player2_collision_counter,player3_collision_counter,player4_collision_counter,collision_count_total
3.5422,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
3.5639,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
3.5884,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
3.6112,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
3.6337,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
3.6593,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
3.6783,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
3.7015,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
3.7247,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
3.7466,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
3.7700,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
3.7931,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
3.8155,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
3.8381,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
3.8609,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
3.8839,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
3.9063,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
3.9311,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
3.9739,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
3.9915,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
4.0105,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
4.0293,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
4.0522,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
4.0948,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
4.1081,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
4.1247,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
4.1486,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
4.1718,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
4.1942,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
4.2177,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
4.2392,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
4.2611,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
4.2847,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
4.3068,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
4.3289,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
4.3521,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
4.3747,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
4.3981,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
4.4205,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
4.4438,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
4.4872,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
4.4991,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
4.5153,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
4.5392,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
4.5616,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
4.5853,-1,0,0,1,1,0.6333,2.0000,0,0,0,0,0
4.6088,-1,0,0,1,1,0.6333,3.0000,0,0,0,0,0
4.6313,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,0
4.6551,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,0
4.6777,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,0
4.7018,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,0
4.7187,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,0
4.7504,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,0
4.7733,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,0
4.7959,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,0
4.8196,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,0
4.8427,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,0
4.8664,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,0
4.8881,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,0
4.9115,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,0
4.9551,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,0
4.9826,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,0
4.9952,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,0
5.0140,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,0
5.0397,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,0
5.0635,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,0
5.0881,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,0
5.1160,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,0
5.1379,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,0
5.1629,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,0
5.1846,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,0
5.2064,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,0
5.2301,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,0
5.2567,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,0
5.2785,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,0
5.3001,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,0
5.3239,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,0
5.3465,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,0
5.3689,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,0
5.3916,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,0
5.4143,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,0
5.4367,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,0
5.4593,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,0
5.5031,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,0
5.5203,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,0
5.5361,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,0
5.5546,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,0
5.5774,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,0
5.6014,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,0
5.6241,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
5.6456,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
5.6669,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
5.6904,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
5.7127,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
5.7348,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
5.7574,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
5.7783,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
5.8014,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
5.8235,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
5.8455,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
5.8673,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
5.8893,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
5.9119,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
5.9334,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
5.9565,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
5.9790,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
6.0203,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
6.0358,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
6.0511,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
6.0738,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
6.0965,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
6.1170,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
6.1395,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
6.1622,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
6.1837,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
6.2059,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
6.2286,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
6.2504,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
6.2726,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
6.2942,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
6.3167,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
6.3395,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
6.3607,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
6.3834,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
6.4050,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
6.4277,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
6.4488,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
6.4713,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
6.4941,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
6.5354,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
6.5459,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
6.5612,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
6.5845,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
6.6078,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
6.6293,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,1
6.6683,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,1
6.6816,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,1
6.6973,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,1
6.7206,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,1
6.7438,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,1
6.7808,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,1
6.7964,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,1
6.8119,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,1
6.8528,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,1
6.8660,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,1
6.8821,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,1
6.9050,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,1
6.9280,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,1
6.9499,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,1
6.9725,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,1
6.9954,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,1
7.0367,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,1
7.0508,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,1
7.0653,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,1
7.0874,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,1
7.1087,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,1
7.1295,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,1
7.1535,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,1
7.1752,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,1
7.1961,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,1
7.2179,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,1
7.2385,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,1
7.2603,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,1
7.2824,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,1
7.3056,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,1
7.3272,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,1
7.3494,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,1
7.3705,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,1
7.3925,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,1
7.4154,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,1
7.4365,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,1
7.4581,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,1
7.4782,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,1
7.5021,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,1
7.5398,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,1
7.5523,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,1
7.5681,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,1
7.5906,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,1
7.6133,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,1
7.6349,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,2
7.6567,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,2
7.6785,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,2
7.7031,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,2
7.7242,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,2
7.7456,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,2
7.7662,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,2
7.7882,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,2
7.8093,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,2
7.8339,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,2
7.8506,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,2
7.8718,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,2
7.8986,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,2
7.9342,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,2
7.9462,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,2
7.9614,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,2
7.9837,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,2
8.0054,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,2
8.0463,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,2
8.0576,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,2
8.0738,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,2
8.0982,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,3
8.1199,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,3
8.1611,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,3
8.1728,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,3
8.1887,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,3
8.2115,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,3
8.2343,-1,0,0,1,1,0.6333,1.0000,0,0,0,0,3
8.2557,-1,0,0,1,1,0.6333,3.0000,0,0,0,0,3
8.2802,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,3
8.2984,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,3
8.3210,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,3
8.3424,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,3
8.3632,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,3
8.3837,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,3
8.4057,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,3
8.4278,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,3
8.4510,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,3
8.4718,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,3
8.4914,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,3
8.5111,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,3
8.5521,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,3
8.5695,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,3
8.5838,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,3
8.6029,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,3
8.6244,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,3
8.6465,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,3
