run_time;current_driver_player_number;driver_changed_this_frame;driver_change_count_total;curve_active;drift_check_active;drift_check_result;warning_active;warning_obstacle_id;driver_input_this_frame;inputs_per_second;hit_obstacle_id_this_frame;player1_collision_counter;player2_collision_counter;player3_collision_counter;player4_collision_counter;collision_count_total
29.36302;1;0;0;0;0;0;0;-1;0;1.0000;-1;0;0;0;0;0
29.38367;1;0;0;0;0;0;0;-1;0;1.0000;-1;0;0;0;0;0
29.40577;1;0;0;0;0;0;0;-1;0;1.0000;-1;0;0;0;0;0
29.42769;1;0;0;0;0;0;0;-1;0;1.0000;-1;0;0;0;0;0
29.44975;1;0;0;0;0;0;0;-1;0;1.0000;-1;0;0;0;0;0
29.47163;1;0;0;0;0;0;0;-1;0;1.0000;-1;0;0;0;0;0
29.49391;1;0;0;0;0;0;0;-1;0;1.0000;-1;0;0;0;0;0
29.51594;1;0;0;0;0;0;0;-1;0;1.0000;-1;0;0;0;0;0
29.5381;1;0;0;0;0;0;0;-1;0;1.0000;-1;0;0;0;0;0
29.56057;1;0;0;0;0;0;0;-1;0;1.0000;-1;0;0;0;0;0
29.58223;1;0;0;0;0;0;0;-1;0;1.0000;-1;0;0;0;0;0
29.60396;1;0;0;0;0;0;0;-1;0;1.0000;-1;0;0;0;0;0
29.62666;1;0;0;0;0;0;0;-1;0;1.0000;-1;0;0;0;0;0
29.64873;1;0;0;0;0;0;0;-1;0;1.0000;-1;0;0;0;0;0
29.67046;1;0;0;0;0;0;0;-1;0;1.0000;-1;0;0;0;0;0
29.69212;1;0;0;0;0;0;0;-1;0;1.0000;-1;0;0;0;0;0
29.71453;1;0;0;0;0;0;0;-1;0;1.0000;-1;0;0;0;0;0
29.73639;1;0;0;0;0;0;0;-1;0;1.0000;-1;0;0;0;0;0
29.75832;1;0;0;0;0;0;0;-1;0;1.0000;-1;0;0;0;0;0
29.78005;1;0;0;0;0;0;0;-1;0;1.0000;-1;0;0;0;0;0
29.80245;1;0;0;0;0;0;0;-1;0;1.0000;-1;0;0;0;0;0
29.82431;1;0;0;0;0;0;0;-1;0;1.0000;-1;0;0;0;0;0
29.84696;1;0;0;0;0;0;0;-1;0;1.0000;-1;0;0;0;0;0
29.869;1;0;0;0;0;0;0;-1;0;1.0000;-1;0;0;0;0;0
29.89104;1;0;0;0;0;0;0;-1;0;1.0000;-1;0;0;0;0;0
29.91388;1;0;0;0;0;0;0;-1;0;1.0000;-1;0;0;0;0;0
29.93592;1;0;0;0;0;0;0;-1;0;1.0000;-1;0;0;0;0;0
29.95828;1;0;0;0;0;0;0;-1;0;1.0000;-1;0;0;0;0;0
29.98024;1;0;0;0;0;0;0;-1;0;1.0000;-1;0;0;0;0;0
30.00246;1;0;0;0;0;0;0;-1;0;1.0000;-1;0;0;0;0;0
30.02453;1;0;0;0;0;0;0;-1;0;1.0000;-1;0;0;0;0;0
30.04661;1;0;0;0;0;0;0;-1;0;1.0000;-1;0;0;0;0;0
30.06832;1;0;0;0;0;0;0;-1;0;1.0000;-1;0;0;0;0;0
30.09103;1;0;0;0;0;0;0;-1;0;1.0000;-1;0;0;0;0;0
30.11343;1;0;0;0;0;0;0;-1;0;1.0000;-1;0;0;0;0;0
30.13543;1;0;0;0;0;0;0;-1;0;1.0000;-1;0;0;0;0;0
30.15762;1;0;0;0;0;0;0;-1;0;1.0000;-1;0;0;0;0;0
30.1823;1;0;0;0;0;0;0;-1;0;1.0000;-1;0;0;0;0;0
30.20459;1;0;0;0;0;0;0;-1;0;1.0000;-1;0;0;0;0;0
30.22733;1;0;0;0;0;0;0;-1;0;1.0000;-1;0;0;0;0;0
30.2495;1;0;0;0;0;0;0;-1;0;1.0000;-1;0;0;0;0;0
30.27161;1;0;0;0;0;0;0;-1;0;1.0000;-1;0;0;0;0;0
30.29339;1;0;0;0;0;0;0;-1;0;1.0000;-1;0;0;0;0;0
30.31598;1;0;0;0;0;0;0;-1;0;1.0000;-1;0;0;0;0;0
30.33773;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
30.36135;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
30.38367;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
30.40664;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
30.42825;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
30.45073;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
30.47277;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
30.49572;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
30.51817;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
30.54038;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
30.56273;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
30.58475;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
30.60713;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
30.62952;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
30.65227;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
30.67436;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
30.69686;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
30.71926;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
30.74193;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
30.7646;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
30.78673;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
30.81424;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
30.83626;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
30.85941;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
30.88204;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
30.90434;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
30.92683;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
30.94982;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
30.97253;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
31.01451;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
31.02456;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
31.0426;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
31.06534;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
31.08884;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
31.1111;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
31.13493;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
31.15828;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
31.18246;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
31.20516;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
31.22894;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
31.25227;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
31.27551;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
31.29871;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
31.32171;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
31.34507;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
31.36793;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
31.39022;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
31.41324;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
31.43547;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
31.45851;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
31.48096;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
31.50379;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
31.52644;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
31.54883;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
31.57125;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
31.59416;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
31.61711;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
31.63951;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
31.66213;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
31.68487;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
31.70775;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
31.73101;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
31.75357;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
31.77668;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
31.79883;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
31.82142;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
31.8443;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
31.86704;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
31.88977;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
31.91279;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
31.93662;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
31.95925;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
31.98281;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
32.00594;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
32.02869;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
32.05152;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
32.07439;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
32.10006;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
32.12206;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
32.14651;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
32.16892;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
32.19216;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
32.21525;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
32.23846;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
32.26061;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
32.28355;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
32.30653;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
32.32895;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
32.35203;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
32.37528;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
32.39832;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
32.42143;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
32.44421;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
32.46758;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
32.49092;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
32.51345;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
32.53691;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
32.55973;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
32.58295;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
32.6054;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
32.62829;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
32.65134;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
32.67464;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
32.69712;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
32.71974;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
32.74316;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
32.76665;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
32.79046;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
32.81354;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
32.83578;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
32.87748;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
32.88756;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
32.90553;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
32.92956;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
32.95227;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
32.97459;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
32.99728;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
33.02081;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
33.04311;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
33.0663;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
33.09042;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
33.11487;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
33.13939;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
33.16344;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
33.18841;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
33.21252;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
33.23681;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
33.26062;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
33.28454;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
33.30634;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
33.32986;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
33.35224;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
33.3744;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
33.39729;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
33.41973;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
33.44247;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
33.46497;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
33.48753;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
33.51057;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
33.53417;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
33.55727;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
33.57944;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
33.60232;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
33.62514;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
33.64764;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
33.67064;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
33.71391;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
33.72385;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
33.73965;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
33.76284;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
33.78572;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
33.80819;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
33.83107;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
33.85414;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
33.87663;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
33.89951;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
33.92216;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
33.94454;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
33.9676;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
33.99097;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
34.01334;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
34.03602;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
34.05931;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
34.0821;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
34.10486;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
34.12844;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
34.15076;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
34.17286;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
34.19558;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
34.21793;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
34.24047;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
34.26311;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
34.28544;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
34.30801;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
34.32991;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
34.35248;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
34.37452;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
34.39671;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
34.41903;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
34.44107;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
34.46319;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
34.48588;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
34.50827;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
34.53038;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
34.55214;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
34.57465;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
34.59697;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
34.61927;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
34.64157;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
34.66388;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
34.68596;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
34.70783;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
34.73017;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
34.75306;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
34.77414;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
34.79717;1;0;0;0;0;0;1;1;0;0.0000;-1;0;0;0;0;0
34.81938;1;0;0;0;0;0;1;1;0;0.0000;-1;0;0;0;0;0
34.84133;1;0;0;0;0;0;1;1;0;0.0000;-1;0;0;0;0;0
34.86297;1;0;0;0;0;0;1;1;0;0.0000;-1;0;0;0;0;0
34.88533;1;0;0;0;0;0;1;1;0;0.0000;-1;0;0;0;0;0
34.90755;1;0;0;0;0;0;1;1;0;0.0000;-1;0;0;0;0;0
34.93016;1;0;0;0;0;0;1;1;0;0.0000;-1;0;0;0;0;0
34.95352;1;0;0;0;0;0;1;1;0;0.0000;-1;0;0;0;0;0
34.9759;1;0;0;0;0;0;1;1;0;0.0000;-1;0;0;0;0;0
34.99896;1;0;0;0;0;0;1;1;0;0.0000;-1;0;0;0;0;0
35.04361;1;0;0;0;0;0;1;1;0;0.0000;-1;0;0;0;0;0
35.05407;1;0;0;0;0;0;1;1;0;0.0000;-1;0;0;0;0;0
35.0711;1;0;0;0;0;0;1;1;0;0.0000;-1;0;0;0;0;0
35.09388;1;0;0;0;0;0;1;1;0;0.0000;-1;0;0;0;0;0
35.11732;1;0;0;0;0;0;1;1;0;0.0000;-1;0;0;0;0;0
35.13995;1;0;0;0;0;0;1;1;0;0.0000;-1;0;0;0;0;0
35.16204;1;0;0;0;0;0;1;1;0;0.0000;-1;0;0;0;0;0
35.18471;1;0;0;0;0;0;1;1;0;0.0000;-1;0;0;0;0;0
35.20674;1;0;0;0;0;0;1;1;0;0.0000;-1;0;0;0;0;0
35.22892;1;0;0;0;0;0;1;1;0;0.0000;-1;0;0;0;0;0
35.25129;1;0;0;0;0;0;1;1;0;0.0000;-1;0;0;0;0;0
35.27335;1;0;0;0;0;0;1;1;0;0.0000;-1;0;0;0;0;0
35.29603;1;0;0;0;0;0;1;1;0;0.0000;-1;0;0;0;0;0
35.31843;1;0;0;0;0;0;1;1;0;0.0000;-1;0;0;0;0;0
35.34138;1;0;0;0;0;0;1;1;0;0.0000;-1;0;0;0;0;0
35.36322;1;0;0;0;0;0;1;1;0;0.0000;-1;0;0;0;0;0
35.38589;1;0;0;0;0;0;1;1;0;0.0000;-1;0;0;0;0;0
35.408;1;0;0;0;0;0;1;1;1;1.0000;-1;0;0;0;0;0
35.43036;1;0;0;0;0;0;0;-1;0;1.0000;-1;0;0;0;0;0
35.45283;1;0;0;0;0;0;0;-1;0;1.0000;-1;0;0;0;0;0
35.47552;1;0;0;0;0;0;0;-1;0;1.0000;-1;0;0;0;0;0
35.49791;1;0;0;0;0;0;0;-1;0;1.0000;-1;0;0;0;0;0
35.51991;1;0;0;0;0;0;0;-1;0;1.0000;-1;0;0;0;0;0
35.54189;1;0;0;0;0;0;0;-1;0;1.0000;-1;0;0;0;0;0
35.56382;1;0;0;0;0;0;0;-1;0;1.0000;-1;0;0;0;0;0
35.58598;1;0;0;0;0;0;0;-1;0;1.0000;-1;0;0;0;0;0
35.60798;1;0;0;0;0;0;0;-1;0;1.0000;-1;0;0;0;0;0
35.6297;1;0;0;0;0;0;0;-1;0;1.0000;-1;0;0;0;0;0
35.65192;1;0;0;0;0;0;0;-1;0;1.0000;-1;0;0;0;0;0
35.67302;1;0;0;0;0;0;0;-1;0;1.0000;-1;0;0;0;0;0
35.69519;1;0;0;0;0;0;0;-1;0;1.0000;-1;0;0;0;0;0
35.71704;1;0;0;0;0;0;0;-1;0;1.0000;-1;0;0;0;0;0
35.73853;1;0;0;0;0;0;0;-1;0;1.0000;-1;0;0;0;0;0
35.76029;1;0;0;0;0;0;0;-1;0;1.0000;-1;0;0;0;0;0
35.78201;1;0;0;0;0;0;0;-1;0;1.0000;-1;0;0;0;0;0
35.80363;1;0;0;0;0;0;0;-1;0;1.0000;-1;0;0;0;0;0
35.83033;1;0;0;0;0;0;0;-1;1;2.0000;-1;0;0;0;0;0
35.85139;1;0;0;0;0;0;0;-1;0;2.0000;-1;0;0;0;0;0
35.87258;1;0;0;0;0;0;0;-1;0;2.0000;-1;0;0;0;0;0
35.89432;1;0;0;0;0;0;0;-1;0;2.0000;-1;0;0;0;0;0
35.91739;1;0;0;0;0;0;0;-1;0;2.0000;-1;0;0;0;0;0
35.93869;1;0;0;0;0;0;0;-1;0;2.0000;-1;0;0;0;0;0
35.96025;1;0;0;0;0;0;0;-1;0;2.0000;-1;0;0;0;0;0
35.98184;1;0;0;0;0;0;0;-1;0;2.0000;-1;0;0;0;0;0
36.00348;1;0;0;0;0;0;0;-1;0;2.0000;-1;0;0;0;0;0
36.02556;1;0;0;0;0;0;0;-1;0;2.0000;-1;0;0;0;0;0
36.04665;1;0;0;0;0;0;0;-1;0;2.0000;-1;0;0;0;0;0
36.06864;1;0;0;0;0;0;0;-1;0;2.0000;-1;0;0;0;0;0
36.09018;1;0;0;0;0;0;0;-1;0;2.0000;-1;0;0;0;0;0
36.11144;1;0;0;0;0;0;0;-1;0;2.0000;-1;0;0;0;0;0
36.13295;1;0;0;0;0;0;0;-1;0;2.0000;-1;0;0;0;0;0
36.15452;1;0;0;0;0;0;0;-1;0;2.0000;-1;0;0;0;0;0
36.17557;1;0;0;0;0;0;0;-1;0;2.0000;-1;0;0;0;0;0
