run_time,current_driver_player_number,driver_changed_this_frame,driver_change_count_total,curve_active,drift_check_active,drift_check_result,warning_active,warning_obstacle_id,driver_input_this_frame,inputs_per_second,hit_obstacle_id_this_frame,player1_collision_counter,player2_collision_counter,player3_collision_counter,player4_collision_counter,collision_count_total,player1_final_points,player2_final_points,player3_final_points,player4_final_points
26.55492,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
26.57763,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
26.60222,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
26.62395,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
26.64684,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
26.66931,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
26.69208,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
26.71471,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
26.73788,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
26.76047,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
26.78311,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
26.80593,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
26.82902,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
26.85153,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
26.87412,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
26.89647,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
26.91906,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
26.94197,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
26.96516,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
26.98787,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
27.0106,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
27.05245,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
27.06262,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
27.08019,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
27.10312,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
27.12629,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
27.14909,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
27.17176,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
27.19421,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
27.2172,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
27.24004,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
27.26401,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
27.2897,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
27.31048,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
27.33299,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
27.35609,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
27.3788,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
27.40294,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
27.42575,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
27.4488,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
27.47198,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
27.49427,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
27.51747,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
27.5405,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
27.56326,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
27.58586,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
27.60904,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
27.63199,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
27.6546,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
27.67737,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
27.69998,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
27.72301,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
27.74624,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
27.76921,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
27.79254,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
27.81561,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
27.83873,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
27.86194,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
27.88534,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
27.90779,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
27.93169,1,0,0,0,0,0,0,-1,1,1.0000,-1,0,0,0,0,0,0,0,0,0
27.95559,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
27.97879,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
28.00216,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
28.02568,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
28.04862,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
28.07203,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
28.09511,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
28.11852,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
28.14154,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
28.16449,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
28.18738,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
28.21004,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
28.2326,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
28.25553,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
28.27785,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
28.29989,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
28.32236,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
28.34432,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
28.36662,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
28.38877,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
28.41102,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
28.43312,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
28.45483,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
28.47752,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
28.49916,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
28.52188,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
28.54398,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
28.56583,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
28.58787,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
28.60991,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
28.63201,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
28.65404,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
28.67622,1,0,0,0,0,0,1,1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
28.69988,1,0,0,0,0,0,1,1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
28.72041,1,0,0,0,0,0,1,1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
28.743,1,0,0,0,0,0,1,1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
28.76518,1,0,0,0,0,0,1,1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
28.78737,1,0,0,0,0,0,1,1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
28.80974,1,0,0,0,0,0,1,1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
28.83194,1,0,0,0,0,0,1,1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
28.85428,1,0,0,0,0,0,1,1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
28.87683,1,0,0,0,0,0,1,1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
28.89921,1,0,0,0,0,0,1,1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
28.92099,1,0,0,0,0,0,1,1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
28.96259,1,0,0,0,0,0,1,1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
28.97328,1,0,0,0,0,0,1,1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
28.99012,1,0,0,0,0,0,1,1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.01272,1,0,0,0,0,0,1,1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.03504,1,0,0,0,0,0,1,1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.05743,1,0,0,0,0,0,1,1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.07974,1,0,0,0,0,0,1,1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.10199,1,0,0,0,0,0,1,1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.12398,1,0,0,0,0,0,1,1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.14646,1,0,0,0,0,0,1,1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.16881,1,0,0,0,0,0,1,1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.19116,1,0,0,0,0,0,1,1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.21357,1,0,0,0,0,0,1,1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.23603,1,0,0,0,0,0,1,1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.25835,1,0,0,0,0,0,1,1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.28064,1,0,0,0,0,0,1,1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.3032,1,0,0,0,0,0,1,1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.32525,1,0,0,0,0,0,1,1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.3481,1,0,0,0,0,0,1,1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.37041,1,0,0,0,0,0,1,1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.39252,1,0,0,0,0,0,1,1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.41532,1,0,0,0,0,0,1,1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.43695,1,0,0,0,0,0,1,1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.4595,1,0,0,0,0,0,1,1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.48193,1,0,0,0,0,0,1,1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.50382,1,0,0,0,0,0,1,1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.52648,1,0,0,0,0,0,1,1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.54854,1,0,0,0,0,0,1,1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.57082,1,0,0,0,0,0,1,1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.59299,1,0,0,0,0,0,1,1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.61557,1,0,0,0,0,0,1,1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.63724,1,0,0,0,0,0,1,1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.65957,1,0,0,0,0,0,1,1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.68162,1,0,0,0,0,0,1,1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.70348,1,0,0,0,0,0,1,1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.72552,1,0,0,0,0,0,1,1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.74792,1,0,0,0,0,0,1,1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.78813,1,0,0,0,0,0,1,1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.7991,1,0,0,0,0,0,1,1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.81637,1,0,0,0,0,0,1,1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.83843,1,0,0,0,0,0,1,1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.86167,1,0,0,0,0,0,1,1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.88329,1,0,0,0,0,0,1,1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.9052,1,0,0,0,0,0,1,1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.92741,1,0,0,0,0,0,1,1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.94925,1,0,0,0,0,0,1,1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.97137,1,0,0,0,0,0,1,1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.99371,1,0,0,0,0,0,1,1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
30.01556,1,0,0,0,0,0,1,1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
30.03814,1,0,0,0,0,0,1,1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
30.05996,1,0,0,0,0,0,1,1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
30.0822,1,0,0,0,0,0,1,1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
30.1037,1,0,0,0,0,0,1,1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
30.12627,1,0,0,0,0,0,1,1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
30.14799,1,0,0,0,0,0,1,1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
30.16975,1,0,0,0,0,0,1,1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
30.19214,1,0,0,0,0,0,1,1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
30.21353,1,0,0,0,0,0,1,1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
30.23576,1,0,0,0,0,0,1,1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
30.25763,1,0,0,0,0,0,0,-1,0,0.0000,1,1,0,0,0,1,0,0,0,0
30.2857,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
30.30205,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
30.32388,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
30.34608,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
30.36861,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
30.39149,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
30.43322,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
30.44531,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
30.46156,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
30.48429,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
30.5066,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
30.5289,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
30.55156,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
30.57519,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
30.59715,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
30.6205,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
30.64287,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
30.66491,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
30.68803,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
30.71008,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
30.73253,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
30.75524,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
30.77767,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
30.80029,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
30.82232,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
30.84537,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
30.86711,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
30.89179,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
30.91398,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
30.93617,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
30.95832,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
30.98063,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
31.003,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
31.02525,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
