run_time,current_driver_player_number,driver_changed_this_frame,driver_change_count_total,curve_active,drift_check_active,drift_check_result,warning_active,warning_obstacle_id,driver_input_this_frame,inputs_per_second,hit_obstacle_id_this_frame,player1_collision_counter,player2_collision_counter,player3_collision_counter,player4_collision_counter,collision_count_total
27.08242,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
27.09922,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
27.1161,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
27.13971,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
27.16185,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
27.18316,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
27.20583,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
27.22861,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
27.25057,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
27.27191,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
27.29418,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
27.31655,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
27.3381,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
27.36175,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
27.38442,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
27.40595,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
27.42784,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
27.45136,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
27.47337,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
27.49639,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
27.51864,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
27.54038,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
27.56263,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
27.58582,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
27.60689,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
27.62889,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
27.65158,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
27.67414,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
27.69769,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
27.71901,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
27.74166,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
27.76313,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
27.78637,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
27.80737,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
27.83052,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
27.85375,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
27.87596,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
27.89779,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
27.921,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
27.94306,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
27.96584,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
27.98759,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
28.01097,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
28.03252,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
28.05515,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
28.07676,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
28.09843,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
28.12328,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
28.14753,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
28.16897,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
28.19168,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
28.21397,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
28.2361,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
28.25809,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
28.28068,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
28.30383,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
28.3255,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
28.34856,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
28.37017,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
28.39332,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
28.415,1,0,0,0,0,0,0,-1,1,1.0000,-1,0,0,0,0,0
28.43764,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
28.46149,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
28.4838,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
28.50581,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
28.52916,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
28.5498,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
28.57242,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
28.59915,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
28.61966,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
28.64151,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
28.6648,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
28.68568,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
28.70926,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
28.7315,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
28.75492,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
28.77707,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
28.79962,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
28.82417,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
28.84546,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
28.8671,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
28.90865,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
28.92925,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
28.94877,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
28.96867,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
28.98753,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
29.00926,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
29.02917,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
29.05178,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
29.07444,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
29.09757,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
29.11927,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
29.14198,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
29.16319,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
29.18622,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
29.20863,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
29.22878,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
29.25162,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
29.27512,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
29.29617,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
29.3186,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
29.33865,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
29.36163,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
29.38416,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
29.40667,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
29.43027,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
29.45145,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
29.47309,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
29.49619,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
29.51787,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
29.54197,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
29.56574,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
29.58645,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
29.60788,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
29.62946,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
29.65307,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
29.67585,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
29.69653,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
29.7394,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
29.76058,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
29.77853,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
29.79354,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
29.81675,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
29.8375,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
29.86081,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0
29.90571,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0
29.92167,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0
29.93769,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0
29.95518,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0
29.9789,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0
29.99921,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0
30.02294,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0
30.04528,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0
30.06608,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0
30.08907,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0
30.1107,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0
30.13249,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0
30.15405,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0
30.17486,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0
30.19938,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0
30.22115,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0
30.24176,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0
30.26329,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0
30.2856,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0
30.30836,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0
30.33088,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0
30.35133,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0
30.37538,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0
30.39527,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0
30.41848,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0
30.43829,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0
30.46139,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0
30.48244,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0
30.5044,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0
30.52646,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0
30.55024,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0
30.57093,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0
30.59326,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0
30.61515,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0
30.63604,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0
30.65662,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0
30.67868,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0
30.6999,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0
30.72164,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0
30.74248,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0
30.7653,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0
30.78492,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0
30.80844,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0
30.83149,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0
30.85128,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0
30.87357,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0
30.8935,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0
30.91483,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0
30.93658,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0
30.95744,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0
30.97884,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0
31.0006,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0
31.02219,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0
31.04369,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0
31.06504,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0
31.08644,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0
31.10714,1,0,0,0,0,0,1,1,0,0.0000,0,1,0,0,0,1
31.15427,1,0,0,0,0,0,1,1,0,0.0000,-1,1,0,0,0,1
31.17071,1,0,0,0,0,0,1,1,0,0.0000,-1,1,0,0,0,1
31.18658,1,0,0,0,0,0,1,1,0,0.0000,-1,1,0,0,0,1
31.2235,1,0,0,0,0,0,1,1,0,0.0000,-1,1,0,0,0,1
31.2393,1,0,0,0,0,0,1,1,0,0.0000,-1,1,0,0,0,1
31.25573,1,0,0,0,0,0,1,1,0,0.0000,-1,1,0,0,0,1
31.27326,1,0,0,0,0,0,1,1,0,0.0000,-1,1,0,0,0,1
31.29496,1,0,0,0,0,0,1,1,0,0.0000,-1,1,0,0,0,1
31.31589,1,0,0,0,0,0,1,1,0,0.0000,-1,1,0,0,0,1
31.33778,1,0,0,0,0,0,1,1,0,0.0000,-1,1,0,0,0,1
31.35855,1,0,0,0,0,0,1,1,0,0.0000,-1,1,0,0,0,1
31.37989,1,0,0,0,0,0,1,1,0,0.0000,-1,1,0,0,0,1
31.40227,1,0,0,0,0,0,1,1,0,0.0000,-1,1,0,0,0,1
31.42269,1,0,0,0,0,0,1,1,0,0.0000,-1,1,0,0,0,1
31.44386,1,0,0,0,0,0,1,1,0,0.0000,-1,1,0,0,0,1
31.46447,1,0,0,0,0,0,1,1,0,0.0000,-1,1,0,0,0,1
31.48583,1,0,0,0,0,0,1,1,0,0.0000,-1,1,0,0,0,1
31.50701,1,0,0,0,0,0,1,1,0,0.0000,-1,1,0,0,0,1
31.52832,1,0,0,0,0,0,1,1,0,0.0000,-1,1,0,0,0,1
31.54962,1,0,0,0,0,0,1,1,0,0.0000,-1,1,0,0,0,1
31.57034,1,0,0,0,0,0,1,1,0,0.0000,-1,1,0,0,0,1
31.59223,1,0,0,0,0,0,1,1,0,0.0000,-1,1,0,0,0,1
31.61322,1,0,0,0,0,0,1,1,0,0.0000,-1,1,0,0,0,1
31.63394,1,0,0,0,0,0,1,1,0,0.0000,-1,1,0,0,0,1
31.65567,1,0,0,0,0,0,1,1,0,0.0000,-1,1,0,0,0,1
31.67754,1,0,0,1,0,0,1,1,0,0.0000,-1,1,0,0,0,1
31.7,1,0,0,1,0,0,1,1,0,0.0000,-1,1,0,0,0,1
31.71866,1,0,0,1,0,0,1,1,0,0.0000,-1,1,0,0,0,1
31.74009,1,0,0,1,0,0,1,1,0,0.0000,-1,1,0,0,0,1
31.76046,1,0,0,1,0,0,1,1,0,0.0000,-1,1,0,0,0,1
31.78441,1,0,0,1,0,0,1,1,0,0.0000,-1,1,0,0,0,1
31.80486,1,0,0,1,0,0,1,1,0,0.0000,-1,1,0,0,0,1
31.82845,1,0,0,1,0,0,1,1,0,0.0000,-1,1,0,0,0,1
31.86774,1,0,0,1,0,0,0,-1,0,0.0000,1,2,0,0,0,2
31.88786,1,0,0,1,0,0,0,-1,0,0.0000,-1,2,0,0,0,2
31.90359,1,0,0,1,0,0,0,-1,0,0.0000,-1,2,0,0,0,2
31.92003,1,0,0,1,0,0,0,-1,0,0.0000,-1,2,0,0,0,2
31.93962,1,0,0,1,0,0,0,-1,0,0.0000,-1,2,0,0,0,2
31.96055,1,0,0,1,0,0,0,-1,0,0.0000,-1,2,0,0,0,2
31.9826,1,0,0,1,0,0,0,-1,0,0.0000,-1,2,0,0,0,2
32.00404,1,0,0,1,0,0,0,-1,0,0.0000,-1,2,0,0,0,2
32.02503,1,0,0,1,0,0,0,-1,0,0.0000,-1,2,0,0,0,2
32.04573,1,0,0,1,0,0,0,-1,0,0.0000,-1,2,0,0,0,2
32.08475,1,0,0,1,0,0,0,-1,0,0.0000,-1,2,0,0,0,2
32.1043,1,0,0,1,0,0,0,-1,0,0.0000,-1,2,0,0,0,2
