run_time,current_driver_player_number,driver_changed_this_frame,driver_change_count_total,curve_active,drift_check_active,drift_check_result,warning_active,warning_obstacle_id,driver_input_this_frame,inputs_per_second,hit_obstacle_id_this_frame,player1_collision_counter,player2_collision_counter,player3_collision_counter,player4_collision_counter,collision_count_total,player1_final_points,player2_final_points,player3_final_points,player4_final_points
30.69619,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
30.71865,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
30.74136,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
30.76458,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
30.78704,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
30.8097,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
30.83246,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
30.85515,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
30.87772,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
30.90011,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
30.92326,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
30.96585,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
30.9761,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
30.99188,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
31.01468,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
31.03735,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
31.06041,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
31.08228,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
31.10475,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
31.1274,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
31.14961,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
31.1725,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
31.19547,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
31.21829,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
31.24061,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
31.26375,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
31.28678,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
31.30934,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
31.33276,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
31.35541,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
31.37841,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
31.40082,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
31.42327,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
31.44639,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
31.46915,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
31.4916,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
31.5141,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
31.53745,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
31.55968,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
31.58283,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
31.60557,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
31.62844,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
31.65114,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
31.67444,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
31.6979,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
31.72079,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
31.74357,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
31.76659,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
31.78947,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
31.81232,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
31.83523,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
31.85811,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
31.88091,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
31.90351,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
31.92648,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
31.94929,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
31.97233,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
31.99555,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
32.01864,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
32.04168,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
32.06511,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
32.08833,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
32.11159,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
32.13427,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
32.15711,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
32.18061,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
32.20394,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
32.22682,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
32.24936,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
32.27216,1,0,0,0,0,0,0,-1,1,1.0000,-1,0,0,0,0,0,0,0,0,0
32.2948,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
32.31791,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
32.34106,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
32.36347,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
32.38752,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
32.41012,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
32.43302,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
32.45572,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
32.47858,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
32.5022,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
32.52514,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
32.54787,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
32.57024,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
32.59306,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
32.61476,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
32.63712,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
32.65923,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
32.6813,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
32.70326,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
32.72522,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
32.74726,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
32.76879,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
32.79089,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
32.81329,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
32.83512,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
32.85711,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
32.8791,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
32.90113,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
32.92324,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
32.94552,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
32.96785,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
32.99012,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
33.01192,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
33.05285,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
33.06405,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
33.08003,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
33.10238,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
33.12521,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
33.14686,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
33.16877,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
33.19095,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
33.21315,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
33.2354,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
33.25722,1,0,0,0,0,0,1,4,0,1.0000,-1,0,0,0,0,0,0,0,0,0
33.28408,1,0,0,0,0,0,1,4,0,0.0000,-1,0,0,0,0,0,0,0,0,0
33.30104,1,0,0,0,0,0,1,4,0,0.0000,-1,0,0,0,0,0,0,0,0,0
33.32335,1,0,0,0,0,0,1,4,0,0.0000,-1,0,0,0,0,0,0,0,0,0
33.34586,1,0,0,0,0,0,1,4,0,0.0000,-1,0,0,0,0,0,0,0,0,0
33.36767,1,0,0,0,0,0,1,4,0,0.0000,-1,0,0,0,0,0,0,0,0,0
33.39001,1,0,0,0,0,0,1,4,0,0.0000,-1,0,0,0,0,0,0,0,0,0
33.4119,1,0,0,0,0,0,1,4,0,0.0000,-1,0,0,0,0,0,0,0,0,0
33.43459,1,0,0,0,0,0,1,4,0,0.0000,-1,0,0,0,0,0,0,0,0,0
33.45646,1,0,0,0,0,0,1,4,0,0.0000,-1,0,0,0,0,0,0,0,0,0
33.47862,1,0,0,0,0,0,1,4,0,0.0000,-1,0,0,0,0,0,0,0,0,0
33.50121,1,0,0,0,0,0,1,4,0,0.0000,-1,0,0,0,0,0,0,0,0,0
33.52322,1,0,0,0,0,0,1,4,0,0.0000,-1,0,0,0,0,0,0,0,0,0
33.54553,1,0,0,0,0,0,1,4,0,0.0000,-1,0,0,0,0,0,0,0,0,0
33.56756,1,0,0,0,0,0,1,4,0,0.0000,-1,0,0,0,0,0,0,0,0,0
33.58973,1,0,0,0,0,0,1,4,0,0.0000,-1,0,0,0,0,0,0,0,0,0
33.61176,1,0,0,0,0,0,1,4,0,0.0000,-1,0,0,0,0,0,0,0,0,0
33.63359,1,0,0,0,0,0,1,4,0,0.0000,-1,0,0,0,0,0,0,0,0,0
33.6557,1,0,0,0,0,0,1,4,0,0.0000,-1,0,0,0,0,0,0,0,0,0
33.69672,1,0,0,0,0,0,1,4,0,0.0000,-1,0,0,0,0,0,0,0,0,0
33.70684,1,0,0,0,0,0,1,4,0,0.0000,-1,0,0,0,0,0,0,0,0,0
33.7237,1,0,0,0,0,0,1,4,0,0.0000,-1,0,0,0,0,0,0,0,0,0
33.74595,1,0,0,0,0,0,1,4,0,0.0000,-1,0,0,0,0,0,0,0,0,0
33.76897,1,0,0,0,0,0,1,4,0,0.0000,-1,0,0,0,0,0,0,0,0,0
33.79015,1,0,0,0,0,0,1,4,0,0.0000,-1,0,0,0,0,0,0,0,0,0
33.81206,1,0,0,0,0,0,1,4,0,0.0000,-1,0,0,0,0,0,0,0,0,0
33.83421,1,0,0,0,0,0,1,4,0,0.0000,-1,0,0,0,0,0,0,0,0,0
33.85645,1,0,0,0,0,0,1,4,0,0.0000,-1,0,0,0,0,0,0,0,0,0
33.87897,1,0,0,0,0,0,1,4,0,0.0000,-1,0,0,0,0,0,0,0,0,0
33.90086,1,0,0,0,0,0,1,4,0,0.0000,-1,0,0,0,0,0,0,0,0,0
33.92272,1,0,0,0,0,0,1,4,0,0.0000,-1,0,0,0,0,0,0,0,0,0
33.94439,1,0,0,0,0,0,1,4,0,0.0000,-1,0,0,0,0,0,0,0,0,0
33.96672,1,0,0,0,0,0,1,4,0,0.0000,-1,0,0,0,0,0,0,0,0,0
33.98856,1,0,0,0,0,0,1,4,0,0.0000,-1,0,0,0,0,0,0,0,0,0
34.01066,1,0,0,0,0,0,1,4,0,0.0000,-1,0,0,0,0,0,0,0,0,0
34.03275,1,0,0,0,0,0,1,4,0,0.0000,-1,0,0,0,0,0,0,0,0,0
34.05459,1,0,0,0,0,0,1,4,0,0.0000,-1,0,0,0,0,0,0,0,0,0
34.07657,1,0,0,0,0,0,1,4,0,0.0000,-1,0,0,0,0,0,0,0,0,0
34.09839,1,0,0,0,0,0,1,4,0,0.0000,-1,0,0,0,0,0,0,0,0,0
34.12046,1,0,0,0,0,0,1,4,0,0.0000,-1,0,0,0,0,0,0,0,0,0
34.14234,1,0,0,0,0,0,1,4,0,0.0000,-1,0,0,0,0,0,0,0,0,0
34.16432,1,0,0,0,0,0,1,4,0,0.0000,-1,0,0,0,0,0,0,0,0,0
34.18606,1,0,0,0,0,0,1,4,0,0.0000,-1,0,0,0,0,0,0,0,0,0
34.20792,1,0,0,0,0,0,1,4,0,0.0000,-1,0,0,0,0,0,0,0,0,0
34.22966,1,0,0,0,0,0,1,4,0,0.0000,-1,0,0,0,0,0,0,0,0,0
34.25117,1,0,0,0,0,0,1,4,0,0.0000,-1,0,0,0,0,0,0,0,0,0
34.27341,1,0,0,0,0,0,1,4,0,0.0000,-1,0,0,0,0,0,0,0,0,0
34.29647,1,0,0,0,0,0,1,4,0,0.0000,-1,0,0,0,0,0,0,0,0,0
34.31776,1,0,0,0,0,0,1,4,0,0.0000,-1,0,0,0,0,0,0,0,0,0
34.33978,1,0,0,0,0,0,1,4,0,0.0000,-1,0,0,0,0,0,0,0,0,0
34.36171,1,0,0,0,0,0,1,4,0,0.0000,-1,0,0,0,0,0,0,0,0,0
34.38391,1,0,0,0,0,0,1,4,0,0.0000,-1,0,0,0,0,0,0,0,0,0
34.40596,1,0,0,0,0,0,1,4,0,0.0000,-1,0,0,0,0,0,0,0,0,0
34.42788,1,0,0,0,0,0,1,4,0,0.0000,-1,0,0,0,0,0,0,0,0,0
34.44946,1,0,0,0,0,0,1,4,0,0.0000,-1,0,0,0,0,0,0,0,0,0
34.47122,1,0,0,0,0,0,1,4,0,0.0000,-1,0,0,0,0,0,0,0,0,0
34.49339,1,0,0,0,0,0,1,4,0,0.0000,-1,0,0,0,0,0,0,0,0,0
34.51556,1,0,0,0,0,0,1,4,0,0.0000,-1,0,0,0,0,0,0,0,0,0
34.53762,1,0,0,0,0,0,1,4,0,0.0000,-1,0,0,0,0,0,0,0,0,0
34.55987,1,0,0,0,0,0,1,4,0,0.0000,-1,0,0,0,0,0,0,0,0,0
34.58184,1,0,0,0,0,0,1,4,0,0.0000,-1,0,0,0,0,0,0,0,0,0
34.60458,1,0,0,0,0,0,1,4,0,0.0000,-1,0,0,0,0,0,0,0,0,0
34.62648,1,0,0,0,0,0,1,4,0,0.0000,-1,0,0,0,0,0,0,0,0,0
34.64862,1,0,0,0,0,0,1,4,0,0.0000,-1,0,0,0,0,0,0,0,0,0
34.67113,1,0,0,0,0,0,1,2,0,0.0000,4,1,0,0,0,1,0,0,0,0
34.6997,1,0,0,0,0,0,1,2,0,0.0000,-1,1,0,0,0,1,0,0,0,0
34.71605,1,0,0,0,0,0,1,2,0,0.0000,-1,1,0,0,0,1,0,0,0,0
34.75871,1,0,0,0,0,0,1,2,0,0.0000,-1,1,0,0,0,1,0,0,0,0
34.76925,1,0,0,0,0,0,1,2,0,0.0000,-1,1,0,0,0,1,0,0,0,0
34.78736,1,0,0,0,0,0,1,2,0,0.0000,-1,1,0,0,0,1,0,0,0,0
34.8103,1,0,0,0,0,0,1,2,0,0.0000,-1,1,0,0,0,1,0,0,0,0
34.83469,1,0,0,0,0,0,1,2,0,0.0000,-1,1,0,0,0,1,0,0,0,0
34.85778,1,0,0,0,0,0,1,2,0,0.0000,-1,1,0,0,0,1,0,0,0,0
34.87951,1,0,0,0,0,0,1,2,0,0.0000,-1,1,0,0,0,1,0,0,0,0
34.90251,1,0,0,0,0,0,1,2,0,0.0000,-1,1,0,0,0,1,0,0,0,0
34.92522,1,0,0,0,0,0,1,2,0,0.0000,-1,1,0,0,0,1,0,0,0,0
