run_time,current_driver_player_number,driver_changed_this_frame,driver_change_count_total,curve_active,drift_check_active,drift_check_result,warning_active,warning_obstacle_id,driver_input_this_frame,inputs_per_second,hit_obstacle_id_this_frame,player1_collision_counter,player2_collision_counter,player3_collision_counter,player4_collision_counter,collision_count_total,player1_final_points,player2_final_points,player3_final_points,player4_final_points
29.36064,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.38283,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.4056,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.42825,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.45181,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.47518,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.49849,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.52158,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.5436,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.567,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.59036,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.61304,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.63656,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.65805,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.68021,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.70359,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.72632,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.74908,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.77225,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.79481,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.81744,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.84044,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.8632,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.88687,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.90979,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.9327,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.95527,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.97863,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
30.00204,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
30.02577,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
30.0486,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
30.07178,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
30.09486,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
30.11772,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
30.14044,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
30.16369,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
30.18641,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
30.20941,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
30.23203,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
30.25482,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
30.27788,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
30.30015,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
30.32358,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
30.34636,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
30.3692,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
30.39172,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
30.41488,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
30.43704,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
30.45999,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
30.48276,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
30.50575,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
30.52826,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
30.5506,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
30.57355,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
30.59608,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
30.61854,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
30.64124,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
30.66403,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
30.68653,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
30.70926,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
30.73186,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
30.75399,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
30.77668,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
30.79908,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
30.82186,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
30.84418,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0,0,0,0,0
30.87226,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0,0,0,0,0
30.8894,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0,0,0,0,0
30.91286,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0,0,0,0,0
30.93513,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0,0,0,0,0
30.95813,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0,0,0,0,0
30.98154,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0,0,0,0,0
31.00465,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0,0,0,0,0
31.02719,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0,0,0,0,0
31.05016,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0,0,0,0,0
31.07254,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0,0,0,0,0
31.09563,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0,0,0,0,0
31.11821,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0,0,0,0,0
31.14063,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0,0,0,0,0
31.16351,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0,0,0,0,0
31.18572,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0,0,0,0,0
31.20935,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0,0,0,0,0
31.23191,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0,0,0,0,0
31.25458,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0,0,0,0,0
31.27737,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0,0,0,0,0
31.3,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0,0,0,0,0
31.32293,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0,0,0,0,0
31.34538,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0,0,0,0,0
31.36839,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0,0,0,0,0
31.39094,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0,0,0,0,0
31.41436,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0,0,0,0,0
31.43819,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0,0,0,0,0
31.4605,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0,0,0,0,0
31.4844,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0,0,0,0,0
31.50653,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0,0,0,0,0
31.53011,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0,0,0,0,0
31.55211,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0,0,0,0,0
31.57532,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0,0,0,0,0
31.59836,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0,0,0,0,0
31.62021,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0,0,0,0,0
31.64232,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0,0,0,0,0
31.68499,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0,0,0,0,0
31.69586,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0,0,0,0,0
31.71342,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0,0,0,0,0
31.73628,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0,0,0,0,0
31.75894,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0,0,0,0,0
31.78139,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0,0,0,0,0
31.80423,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0,0,0,0,0
31.82679,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0,0,0,0,0
31.84955,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0,0,0,0,0
31.87195,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0,0,0,0,0
31.89406,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0,0,0,0,0
31.91731,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0,0,0,0,0
31.9395,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0,0,0,0,0
31.96233,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0,0,0,0,0
31.98421,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0,0,0,0,0
32.00718,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0,0,0,0,0
32.02973,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0,0,0,0,0
32.05212,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0,0,0,0,0
32.07508,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0,0,0,0,0
32.09671,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0,0,0,0,0
32.11929,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0,0,0,0,0
32.14212,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0,0,0,0,0
32.16526,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0,0,0,0,0
32.18712,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0,0,0,0,0
32.20972,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0,0,0,0,0
32.23257,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0,0,0,0,0
32.25585,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0,0,0,0,0
32.278,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0,0,0,0,0
32.30069,1,0,0,0,0,0,1,0,0,0.0000,-1,0,0,0,0,0,0,0,0,0
32.32343,1,0,0,0,0,0,0,-1,0,0.0000,0,1,0,0,0,1,0,0,0,0
32.35123,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
32.36791,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
32.39075,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
32.41401,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
32.43622,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
32.45909,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
32.50163,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
32.51266,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
32.5285,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
32.5518,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
32.57381,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
32.59666,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
32.61907,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
32.64128,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
32.66388,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
32.68606,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
32.70915,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
32.73117,1,0,0,0,0,0,0,-1,1,1.0000,-1,1,0,0,0,1,0,0,0,0
32.75359,1,0,0,0,0,0,0,-1,0,1.0000,-1,1,0,0,0,1,0,0,0,0
32.77638,1,0,0,0,0,0,0,-1,0,1.0000,-1,1,0,0,0,1,0,0,0,0
32.79874,1,0,0,0,0,0,0,-1,0,1.0000,-1,1,0,0,0,1,0,0,0,0
32.82125,1,0,0,0,0,0,0,-1,0,1.0000,-1,1,0,0,0,1,0,0,0,0
32.84375,1,0,0,0,0,0,0,-1,0,1.0000,-1,1,0,0,0,1,0,0,0,0
32.86654,1,0,0,0,0,0,0,-1,0,1.0000,-1,1,0,0,0,1,0,0,0,0
32.88855,1,0,0,0,0,0,0,-1,0,1.0000,-1,1,0,0,0,1,0,0,0,0
32.91105,1,0,0,0,0,0,0,-1,0,1.0000,-1,1,0,0,0,1,0,0,0,0
32.9336,1,0,0,0,0,0,0,-1,0,1.0000,-1,1,0,0,0,1,0,0,0,0
32.95615,1,0,0,0,0,0,0,-1,0,1.0000,-1,1,0,0,0,1,0,0,0,0
