run_time,current_driver_player_number,driver_changed_this_frame,driver_change_count_total,curve_active,drift_check_active,drift_check_result,warning_active,warning_obstacle_id,driver_input_this_frame,inputs_per_second,hit_obstacle_id_this_frame,player1_collision_counter,player2_collision_counter,player3_collision_counter,player4_collision_counter,collision_count_total
36.7846,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
36.80812,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
36.83062,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
36.8507,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
36.87391,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
36.8945,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
36.91914,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
36.95963,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
36.97585,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
36.99275,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
37.01439,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
37.03327,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
37.05897,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
37.0797,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
37.10181,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
37.12473,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
37.1476,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
37.16864,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
37.19033,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
37.21305,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
37.23484,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
37.25808,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
37.28011,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
37.30202,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
37.32571,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
37.34702,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
37.3704,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
37.39106,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
37.41527,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
37.437,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
37.46036,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
37.48129,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
37.50466,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
37.52702,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
37.55075,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
37.57292,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
37.59645,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
37.61752,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
37.63996,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
37.66197,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
37.68477,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
37.70597,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
37.72905,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
37.75145,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
37.77396,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
37.79547,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
37.818,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
37.84065,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
37.86312,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
37.88511,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
37.90865,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
37.93077,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
37.95313,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
37.97541,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
37.99747,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
38.02181,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
38.043,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
38.06598,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
38.08677,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
38.11097,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
38.13364,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
38.1544,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
38.17713,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
38.20043,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
38.22288,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
38.24555,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
38.26797,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
38.28939,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
38.31394,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
38.33591,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
38.35885,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
38.381,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
38.40359,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
38.42605,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
38.44861,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
38.47189,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
38.49416,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
38.51643,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
38.54008,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
38.56166,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
38.58459,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
38.60609,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
38.62827,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
38.65205,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
38.67386,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
38.69817,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
38.72134,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
38.74336,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
38.76545,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
38.78923,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
38.80995,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
38.83339,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
38.85583,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
38.87781,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
38.89995,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
38.92388,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
38.94514,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
38.96938,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
38.99054,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
39.01447,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
39.03584,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
39.05858,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
39.08055,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
39.10368,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
39.12505,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
39.14791,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
39.17039,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
39.19346,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
39.21533,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
39.23703,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
39.26066,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
39.28267,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
39.30499,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
39.32821,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
39.35009,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
39.37225,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
39.3954,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
39.41653,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
39.43924,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
39.46207,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
39.48381,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
39.50649,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
39.531,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
39.55214,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
39.59341,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
39.61771,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
39.63832,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
39.66224,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
39.68375,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
39.70396,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
39.72386,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
39.74311,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
39.76321,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
39.78632,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
39.80741,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
39.8318,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
39.85248,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
39.87415,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
39.89665,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
39.91965,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
39.94201,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
39.96446,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
39.98652,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
40.00922,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
40.03386,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
40.05505,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
40.07664,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
40.09897,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
40.12171,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
40.14329,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
40.16547,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
40.18655,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
40.21004,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
40.23223,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
40.25459,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
40.27737,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
40.29985,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
40.32283,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
40.34291,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
40.36617,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
40.38772,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
40.41051,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
40.43523,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
40.45368,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
40.47836,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
40.49924,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
40.5237,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
40.54541,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
40.56615,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
40.58851,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
40.61157,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
40.63041,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
40.65504,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
40.67799,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
40.70026,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
40.72292,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
40.74543,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
40.76754,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
40.78847,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
40.81074,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
40.83353,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
40.85625,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
40.8772,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
40.89945,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
40.92054,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
40.94334,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
40.96454,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
40.98988,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
41.01653,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
41.03739,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
41.05877,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
41.08032,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
41.10349,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
41.12844,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
41.15162,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
41.17638,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
41.20049,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
41.22301,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
41.24413,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
41.26689,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
41.28931,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
41.31297,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
41.33911,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
41.36073,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
41.38326,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
41.40609,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
41.42904,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
41.45514,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
41.4754,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
41.49632,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
41.51907,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
41.54366,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
41.5641,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
41.58628,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
41.60931,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
41.6318,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
41.65343,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
41.6752,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
41.69686,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
41.71971,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
41.74144,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
41.76438,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
41.78577,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
41.80928,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
41.83032,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
41.85231,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
41.87452,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
41.89597,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
41.9192,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
41.94045,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
41.96212,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
42.01046,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
42.02997,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
42.04922,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
42.06644,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
42.08652,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
42.10443,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
